,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," of your day.Pop in a video, open a magazine, stream it online -- bam, done, on with the rest",400.1568298339844,533.842529296875,555.8438720703125,556.6507568359375,536.8731079101562,500.1860656738281,509.6083984375,498.9168701171875,587.3555908203125,567.9329223632812,591.4857177734375,604.0848388671875
1," at night or catch cold.And, say, don't stay out late",160.748291015625,146.5059814453125,150.52951049804688,193.96603393554688,146.30032348632812,155.7239990234375,156.2802734375,146.10580444335938,154.64097595214844,152.42044067382812,184.5600128173828,179.12376403808594
2,:	yes.*MOT,3.988320827484131,3.456138849258423,3.006284475326538,2.9057226181030273,3.1469013690948486,3.6546471118927,3.397660493850708,3.1810081005096436,3.376811981201172,3.3644890785217285,3.1431870460510254,3.1424989700317383
3,'ll be a lot of people who won't move off  to be honest!The Alright I think there,137.90423583984375,87.02654266357422,89.87945556640625,66.61058807373047,61.75580978393555,62.55874252319336,75.69261932373047,75.45964050292969,69.41035461425781,73.51880645751953,65.40294647216797,68.10426330566406
4,OT:	yeah.*M,3.423922061920166,3.3684206008911133,2.6179137229919434,2.449291706085205,2.889082670211792,3.225386142730713,2.624534845352173,2.6390504837036133,2.885542869567871,2.710493564605713,2.768700122833252,2.8324339389801025
5,mu multiplying using indices couldn't be simpler.,13969.5703125,8886.181640625,8821.4951171875,8014.8232421875,8821.0498046875,8279.6494140625,10051.623046875,9724.90625,12025.5947265625,12924.2392578125,14310.76953125,13684.9716796875
6,CHI:	there. [offers m box] *MOT:	but you did it.*,24.445798873901367,17.5039119720459,17.563955307006836,18.761194229125977,19.757080078125,17.638805389404297,16.13052749633789,16.06587791442871,17.605649948120117,16.311172485351562,17.347169876098633,16.966655731201172
7,But I'm alive and I'll make a scandal that will never end.,200.31602478027344,111.26853942871094,106.70166778564453,89.66593170166016,98.63604736328125,81.81787872314453,69.55762481689453,62.538883209228516,59.79125213623047,68.27532196044922,62.738101959228516,59.63794708251953
8,CHI:	more?*,8.05606746673584,6.418978214263916,6.7274956703186035,9.546285629272461,7.98567008972168,7.9239501953125,6.265415668487549,5.938040256500244,6.852940082550049,6.708403587341309,6.1964263916015625,6.329625129699707
9, a cold.*MOT:	I don't want you to get,9.239188194274902,7.209728240966797,6.014337539672852,6.0652947425842285,5.14683198928833,6.126431941986084,6.728725910186768,6.119490146636963,6.793280601501465,6.648169994354248,6.467065334320068,6.665327072143555
