,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Pop video a stream --, on rest day in, magazine it b done with of. a open, onlineam, the your",841.6409301757812,770.1953125,810.8208618164062,810.8402099609375,800.8565063476562,774.2542114257812,780.4339599609375,823.28515625,803.3238525390625,806.772216796875,772.9801025390625,777.9008178710938
1,-. Nothing -? What,264.5518493652344,439.99267578125,57.53823471069336,45.783992767333984,33.03170394897461,34.509971618652344,34.676700592041016,39.07320022583008,35.44700241088867,34.90089416503906,33.85208511352539,34.592350006103516
2,"So how do do?, often you this",172.96685791015625,143.84930419921875,114.32341003417969,79.27281188964844,82.4880142211914,69.7524185180664,85.56529998779297,77.25143432617188,78.99192810058594,68.82508850097656,75.7406005859375,72.08426666259766
3,-. Oh -. Lots,577.46337890625,1289.6824951171875,133.93846130371094,119.26759338378906,81.91011810302734,95.7110824584961,76.36956024169922,74.99624633789062,70.06553649902344,67.0609359741211,66.71064758300781,73.99140167236328
4,Who time be? has to embarrassed,870.2991333007812,625.3163452148438,417.8363952636719,373.56390380859375,384.9447021484375,405.3793029785156,293.593505859375,434.9321594238281,335.59259033203125,355.1475524902344,332.0608825683594,304.4128112792969
5,[ sings to]Kevin quietly himself,5921.31396484375,3878.93603515625,1623.895751953125,1773.378662109375,1554.4178466796875,2197.93896484375,1500.4765625,2175.8642578125,1739.22607421875,1894.759765625,1666.63671875,1858.796875
6,"Oh. shit,",229.5826416015625,271.67010498046875,72.51679229736328,24.38231658935547,21.37682342529297,26.65160369873047,26.118511199951172,25.127330780029297,27.431285858154297,24.865989685058594,29.335893630981445,31.49073028564453
7,"D, I you our song?ude did play guys new yet",921.4382934570312,778.908203125,702.7265625,473.9357604980469,354.74102783203125,309.8023986816406,277.939453125,408.29681396484375,385.18359375,336.3638610839844,423.3851013183594,394.64300537109375
8,[o]Dem plays,1625.2677001953125,2680.120849609375,2765.3447265625,2748.345947265625,1930.716064453125,2368.176513671875,2595.5126953125,2036.068115234375,1656.2718505859375,1918.7333984375,2040.1566162109375,1925.95849609375
9,Yeah?,61.09587478637695,57.3666877746582,60.860355377197266,81.93230438232422,81.27105712890625,58.43315887451172,60.457298278808594,81.36643981933594,95.15513610839844,90.35419464111328,84.63890838623047,71.4029769897461
10,The---itch't. sonofab doesn lie,1212.07568359375,1313.623291015625,541.8287353515625,459.89166259765625,638.6888427734375,641.9392700195312,570.3646240234375,636.4864501953125,595.7505493164062,529.8848876953125,530.140380859375,577.54736328125
11,What of guy't? kind a doesn lie,620.5870971679688,699.3906860351562,262.7227478027344,240.78866577148438,241.45794677734375,230.49044799804688,165.0974578857422,258.7703857421875,221.587158203125,300.62579345703125,233.52508544921875,228.9686737060547
12,This starting on. really get nerves is to my,762.2607421875,670.1221923828125,407.9340515136719,496.460205078125,377.986083984375,408.5461120605469,360.9161682128906,380.443115234375,439.3859558105469,477.6863708496094,496.7666015625,498.6174621582031
13,[o]Dem continues,1439.4378662109375,2574.416748046875,2256.950439453125,2486.48046875,2135.496337890625,2788.983642578125,2447.322021484375,1810.2481689453125,1884.07275390625,2163.943359375,2115.854736328125,2205.257080078125
14,"Hey can take. I Kevin home, have me",487.5872802734375,403.4416809082031,329.4513244628906,265.4517822265625,223.30389404296875,209.41769409179688,318.5681457519531,258.58624267578125,294.1805114746094,316.6026611328125,303.08770751953125,279.4435119628906
15,Not shit. this again,1053.8671875,856.8195190429688,505.18133544921875,429.13983154296875,326.6656188964844,432.9637145996094,474.7644958496094,494.7376708984375,625.1917114257812,729.2630004882812,649.9675903320312,683.952392578125
16,[ rev]Motors,2876.0302734375,8400.3115234375,3222.92919921875,4054.717529296875,6722.49267578125,9199.193359375,5840.0517578125,6084.77978515625,4680.009765625,5451.92724609375,4973.5087890625,4844.75048828125
17,What?,49.073822021484375,16.882261276245117,19.81209945678711,18.744253158569336,19.081308364868164,16.559534072875977,15.790186882019043,15.769574165344238,16.088830947875977,16.093595504760742,15.952421188354492,15.411539077758789
18,Do got to? you anywhere be,274.84716796875,171.6494598388672,101.01173400878906,81.45779418945312,96.96307373046875,114.74344635009766,137.4440460205078,125.24217987060547,123.23653411865234,129.1351318359375,124.06942749023438,121.08838653564453
19,En is insutable Surpt is...igmatic tocr asreitious to,14371.205078125,10466.34765625,8009.5048828125,7828.197265625,9078.294921875,8672.5634765625,8476.4482421875,9416.6640625,10186.0654296875,11349.6123046875,10743.208984375,11352.470703125
20,Not. really,313.4879150390625,314.4592590332031,82.87208557128906,90.36802673339844,94.64014434814453,54.135108947753906,60.644710540771484,43.893096923828125,53.42854309082031,49.10094451904297,51.4984245300293,51.50716781616211
21,Why?,128.3328857421875,45.582672119140625,40.66914367675781,39.868553161621094,42.54076385498047,30.079097747802734,28.291587829589844,30.591218948364258,33.27215576171875,32.104026794433594,30.76192283630371,28.836965560913086
22,I h Pap I kid havenikedago was.'t up since a,2104.27587890625,2611.700439453125,1740.83642578125,1485.2545166015625,1927.29150390625,2214.086669921875,1613.0443115234375,1954.442626953125,1337.665771484375,1509.579345703125,1714.2681884765625,1590.847412109375
23,"One here asleep comes right came we park down and, then the time after,,? up fell ranger, Kev and a place me school and closes",981.62158203125,804.4338989257812,924.43310546875,684.9915771484375,641.5907592773438,720.605224609375,672.6058349609375,669.625244140625,715.4833984375,731.1902465820312,716.0851440429688,695.3570556640625
24,"I to,'t? talk much don I",123.15293884277344,149.80650329589844,94.82100677490234,110.15853118896484,99.79127502441406,95.02142333984375,82.91275787353516,94.40788269042969,100.51861572265625,79.14327239990234,85.44090270996094,75.0692367553711
25,"No I't., don mind",108.08053588867188,89.936767578125,30.188282012939453,22.634408950805664,16.871904373168945,16.255008697509766,15.84483528137207,17.006811141967773,21.975744247436523,20.031272888183594,17.24615478515625,17.07386589050293
26,"You the, woman words, other are of. on hand a few",320.773193359375,351.8952941894531,208.95834350585938,173.73245239257812,182.06605529785156,162.85096740722656,147.0819854736328,160.7135772705078,137.7271270751953,138.74969482421875,144.18710327148438,147.19818115234375
27,"No I., talk",104.38053131103516,122.8573226928711,54.740638732910156,58.23927688598633,42.77024841308594,51.7473030090332,47.0706787109375,62.39158630371094,62.620880126953125,51.286033630371094,50.91414260864258,47.94551086425781
28,"Yeah but don say., you't much",135.17987060546875,116.97357940673828,52.528717041015625,55.08853530883789,47.84373474121094,45.37165069580078,43.38032150268555,44.96847152709961,43.084102630615234,34.81804656982422,37.5233268737793,34.87861251831055
29,Nothing. personal,1196.5455322265625,1459.6112060546875,409.9490051269531,297.6881103515625,358.4932556152344,353.10772705078125,254.32931518554688,235.0282745361328,188.92718505859375,214.8705291748047,194.85476684570312,201.54750061035156
30,Pro. itve,704.2293701171875,1145.4794921875,773.5424194335938,275.34735107421875,335.8621826171875,447.7951354980469,553.100830078125,429.9480895996094,341.92547607421875,236.687255859375,243.41322326660156,234.98110961914062
31,"Pass,,-,-?ions goals turnons turnoffs",2493.061279296875,2773.198974609375,2357.3955078125,1765.0452880859375,1744.9169921875,1768.3973388671875,1631.1466064453125,1388.775146484375,1403.9754638671875,1259.140380859375,1338.712890625,1417.1031494140625
32,All. right,151.80731201171875,161.19186401367188,33.6159782409668,18.295751571655273,20.90874671936035,20.7124080657959,27.677289962768555,20.085330963134766,22.45923614501953,14.814154624938965,19.659425735473633,21.335540771484375
33,"Myons,' punk with their and pointless rocks turn are70, rings lips long walks.- cigarettess boys in,, up",2937.60302734375,3275.70947265625,2810.037841796875,2229.758544921875,2453.329833984375,2340.392333984375,2479.31884765625,2770.5634765625,2698.611572265625,2839.519775390625,2980.585693359375,2929.639404296875
34,3. 4 for,934.8463134765625,1107.8333740234375,470.3515930175781,633.3946533203125,520.7183837890625,757.790771484375,988.6358642578125,2003.5107421875,1150.1431884765625,1489.3642578125,1664.216064453125,2001.3433837890625
35,Turn?offs-,6925.99267578125,8941.5654296875,4792.8076171875,3418.298095703125,3315.103515625,2174.676513671875,1952.8599853515625,1706.420166015625,1924.373046875,1738.84375,1407.25244140625,1204.9949951171875
36,Pretty everything. much else,2180.774169921875,1820.6693115234375,867.931884765625,744.0280151367188,740.6793212890625,767.6368408203125,1052.5574951171875,1222.8724365234375,1165.3782958984375,1305.7196044921875,1117.6114501953125,1051.9267578125
37,"Yeah. that get I,",77.56587982177734,104.55308532714844,66.97168731689453,54.523258209228516,63.79823303222656,69.79531860351562,56.844417572021484,63.95664596557617,74.23985290527344,69.95931243896484,72.91178894042969,70.04182434082031
38,Give an. me example,1506.00390625,1139.92822265625,513.222900390625,262.9922180175781,222.7383575439453,243.41600036621094,202.6796112060547,282.4232482910156,204.16563415527344,198.5491485595703,181.4969940185547,202.02377319335938
39,"Here. one got I,",182.32391357421875,176.86807250976562,118.27965545654297,66.6170654296875,71.86808013916016,80.31246948242188,66.4146499633789,65.10504150390625,74.1032943725586,64.84330749511719,72.42567443847656,70.56256866455078
40,"All aboutA, friends theT? talk.s my are. right can S.'",843.68212890625,1514.3673095703125,994.6788940429688,819.207763671875,437.9282531738281,621.5584716796875,641.2756958007812,560.4567260742188,523.966064453125,578.8486328125,534.2889404296875,529.7482299804688
41,"About "" mean do college"" "" like go is that shit have ""my, I? and I, to this., tocollege future fucking really",713.3845825195312,764.8217163085938,834.5848388671875,758.2303466796875,654.7184448242188,666.4381713867188,696.8590087890625,755.708740234375,775.043212890625,858.5731811523438,802.6812744140625,814.908935546875
42,"Like if to baskets -- tables's? what want fucking fucking wait Jim something, I knit or or at or",2081.459716796875,1660.085205078125,1261.86865234375,1139.771728515625,1022.450927734375,1350.6981201171875,1409.056640625,1505.8609619140625,1499.743408203125,1570.689697265625,1533.4847412109375,1539.4609375
43,"I, I have get higher for? mean do really to a education that",234.9747314453125,205.861328125,156.38209533691406,141.78675842285156,111.38702392578125,97.83771514892578,90.67937469482422,84.78573608398438,84.21812438964844,88.60946655273438,86.67321014404297,85.8580093383789
44,"Like you that degree get, suggest? do for what I",474.5897521972656,428.7714538574219,405.2784423828125,404.71954345703125,377.0460510253906,395.0171203613281,480.1602783203125,414.1876220703125,408.3036193847656,387.77337646484375,397.40155029296875,375.8955383300781
45,"If man JesusChrist meanucking!-,,-",1325.4534912109375,1685.940673828125,1098.3873291015625,683.9429321289062,759.6724243164062,843.3309936523438,936.3541870117188,890.9695434570312,1048.48388671875,1096.9443359375,1150.0318603515625,1145.209716796875
46,"Oh. shit,",229.5826416015625,271.67010498046875,72.51679229736328,24.38231658935547,21.37682342529297,26.65160369873047,26.118511199951172,25.127330780029297,27.431285858154297,24.865989685058594,29.335893630981445,31.49073028564453
47,"Are,, Bible or? you like a nut something",409.5130920410156,564.5139770507812,311.71588134765625,288.96844482421875,313.2371826171875,292.9352722167969,300.411865234375,272.96539306640625,210.86170959472656,226.0354766845703,235.28427124023438,229.82252502441406
48,"You, you can can? talk't",123.94318389892578,161.4176025390625,141.4501953125,145.65005493164062,135.15196228027344,137.46829223632812,98.0755615234375,116.932373046875,122.91439819335938,109.55423736572266,122.794189453125,108.39511108398438
49,"Yeah. sucks it well,",365.7951354980469,320.35284423828125,199.8455810546875,171.97882080078125,174.36227416992188,126.670654296875,141.20765686035156,137.99578857421875,125.04156494140625,126.11202239990234,130.99232482910156,125.31159973144531
50,It. suck does,705.1632080078125,791.9102172851562,455.66571044921875,459.6060485839844,716.1056518554688,618.2537231445312,534.8496704101562,575.7932739257812,560.2531127929688,478.657470703125,563.6320190429688,524.39697265625
51,What you on SATs - 13 or. did get your...'? Like50 something,1121.0,2302.25390625,1269.5728759765625,772.1556396484375,464.7001037597656,672.6346435546875,773.604736328125,710.9076538085938,744.8426513671875,761.4059448242188,751.364990234375,788.9247436523438
52,"- my - - you Oh God Honest I.,!. believe",543.7139892578125,787.2119750976562,349.6586608886719,280.0334777832031,170.55235290527344,187.76280212402344,163.9429931640625,213.01466369628906,178.80569458007812,169.9215545654297,190.59925842285156,195.8235626220703
53,All. right,151.80738830566406,161.1920928955078,33.615970611572266,18.295747756958008,20.908716201782227,20.712430953979492,27.677310943603516,20.08531379699707,22.459230422973633,14.81416130065918,19.659425735473633,21.335556030273438
54,Come. on,123.44991302490234,159.031494140625,25.201486587524414,20.654415130615234,22.495464324951172,14.811174392700195,14.486698150634766,15.858278274536133,17.870346069335938,15.773484230041504,17.24213409423828,15.745514869689941
55,Are? today over hung you,1139.954833984375,1138.156494140625,958.0949096679688,802.1751098632812,759.5967407226562,696.7510986328125,664.160400390625,664.26171875,634.2735595703125,610.3651123046875,638.231201171875,627.7470092773438
56,I this. was morning,136.18858337402344,121.86515045166016,98.03315734863281,111.00960540771484,70.94954681396484,80.05579376220703,68.0546875,86.27777099609375,79.65194702148438,72.78368377685547,68.6188735961914,68.48435974121094
57,Really?,226.92384338378906,78.53740692138672,72.9045639038086,73.5894775390625,81.87372589111328,64.81504821777344,64.40422821044922,73.69056701660156,74.2281723022461,69.2364730834961,65.37918853759766,61.62910842895508
58,What guys night did do? you last,383.0607604980469,318.4827575683594,184.02825927734375,119.5858154296875,122.66602325439453,128.02032470703125,107.788818359375,136.24887084960938,94.65544128417969,106.05119323730469,112.10332489013672,85.9328842163086
59,Got high went a. real and to bar,992.5128173828125,778.1697387695312,432.6733093261719,432.2116394042969,537.4063720703125,612.361083984375,563.3614501953125,668.236083984375,638.47412109375,692.7039184570312,629.1197509765625,680.14208984375
60,That? it's,70.01701354980469,100.0267105102539,50.18886184692383,29.290678024291992,35.86033630371094,31.81241798400879,27.667036056518555,41.90388107299805,41.103450775146484,26.567352294921875,35.93280792236328,36.350372314453125
61,Talk to couple girls blew off thesecbiemodel who they co.ed a of who us for Aberrom- dudes said hadke,3692.2177734375,2966.547119140625,3360.0654296875,2721.74365234375,2255.21728515625,2041.752685546875,1735.5369873046875,1786.30419921875,1557.0819091796875,1661.692138671875,1620.432861328125,1620.610595703125
62,"Now. worry't don,",193.46141052246094,222.0433349609375,88.66808319091797,77.06460571289062,115.7103500366211,79.67671203613281,50.38311004638672,61.258949279785156,67.9461669921875,43.050270080566406,59.6395149230957,51.23855209350586
63,K was good.ev a boy,724.285400390625,667.5771484375,504.9185791015625,210.33419799804688,226.62213134765625,252.1760711669922,282.2252197265625,281.8125305175781,264.36761474609375,289.38653564453125,307.00714111328125,327.31787109375
64,"No... he,",141.45970153808594,188.86439514160156,107.8895492553711,90.67120361328125,122.03524017333984,105.65515899658203,109.4668197631836,99.93074798583984,109.75010681152344,114.1123046875,106.36654663085938,98.04750061035156
65,He to likes can who. talk he,430.30657958984375,475.9835510253906,361.6015930175781,366.892333984375,382.7503356933594,365.8835754394531,297.66058349609375,296.7459411621094,270.0613098144531,279.7469177246094,317.4134826660156,276.9724426269531
66,Sure.,207.5935821533203,99.54959869384766,76.81226348876953,79.29811096191406,81.0188980102539,72.43606567382812,75.7256851196289,67.008544921875,61.76582336425781,61.15766906738281,62.6085205078125,63.85295104980469
67,He. demo the me played,1287.9991455078125,1184.6824951171875,837.682373046875,630.5501708984375,443.9988098144531,353.13079833984375,434.2304992675781,487.5005798339844,551.8329467773438,587.8750610351562,610.4517822265625,544.0802001953125
68,It. good was,178.60076904296875,116.15912628173828,40.730506896972656,25.851594924926758,32.08945083618164,26.80901527404785,27.83493995666504,26.879974365234375,23.787084579467773,22.62070083618164,23.357362747192383,23.992477416992188
69,"Yeah it really.,'s good",113.50072479248047,130.8184356689453,44.90396499633789,19.6999454498291,18.416160583496094,19.148475646972656,20.557058334350586,21.67153549194336,19.685104370117188,17.054468154907227,16.77296257019043,16.285232543945312
70,It the I. good time it was first heard,323.67236328125,279.52386474609375,157.5885467529297,153.1667938232422,176.05096435546875,128.3063507080078,139.63682556152344,144.1739044189453,149.66685485839844,149.46807861328125,163.1841278076172,159.39666748046875
71,It good hundred. was theth,350.2378845214844,299.6130065917969,155.60293579101562,94.8031005859375,102.16336059570312,123.12710571289062,111.7560806274414,97.67842864990234,106.6618423461914,116.19319915771484,90.10182189941406,94.52806854248047
72,He really of.'s proud it,246.81753540039062,267.703369140625,111.9613265991211,69.31995391845703,62.699161529541016,49.946041107177734,59.778709411621094,52.9593620300293,48.94623947143555,44.50320816040039,50.07535171508789,47.77683639526367
