,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," bam, done, on with the rest of your day.Pop in a video, open a magazine, stream it online --",366.2427978515625,379.48846435546875,328.1647033691406,389.5757751464844,443.05535888671875,389.3934020996094,398.50042724609375,450.76416015625,442.3382873535156,520.244140625,563.2765502929688,528.7100219726562
1," out late at night or catch cold.And, say, don't stay",187.66165161132812,151.71295166015625,161.2689666748047,207.7525177001953,177.98126220703125,154.50831604003906,147.41122436523438,146.15284729003906,144.36239624023438,151.6433868408203,146.6143798828125,136.84945678710938
2,:	yes.*MOT,3.3064229488372803,2.6742308139801025,2.739467144012451,2.7849385738372803,2.458743095397949,2.4412405490875244,2.3638815879821777,2.315080165863037,2.2798032760620117,2.2107324600219727,2.281035900115967,2.224749803543091
3, people who won't move off  to be honest!The Alright I think there'll be a lot of,135.73910522460938,117.8874740600586,103.83229064941406,96.78560638427734,81.1710205078125,75.33463287353516,73.82477569580078,81.35655212402344,80.50778198242188,101.41221618652344,95.6858901977539,99.51860809326172
4,:	yeah.*MOT,2.6872661113739014,2.2335457801818848,2.378608465194702,2.317732095718384,2.028787136077881,2.042386054992676,1.9637967348098755,1.9254612922668457,1.934005618095398,1.870919108390808,1.9185231924057007,1.8761063814163208
5, couldn't be simpler.mu multiplying using indices,3673.22802734375,3986.72998046875,5357.865234375,3576.061767578125,2755.111328125,3115.490234375,2845.771240234375,2972.063232421875,3783.974609375,4915.32177734375,3998.015625,4438.5234375
6, box] *MOT:	but you did it.*CHI:	there. [offers m,17.520610809326172,11.73525333404541,12.5452299118042,10.54752254486084,9.099294662475586,10.057387351989746,9.82208251953125,11.1817045211792,10.041219711303711,9.445578575134277,9.582263946533203,9.885171890258789
7, make a scandal that will never end.But I'm alive and I'll,171.4860076904297,81.64904022216797,78.208984375,68.21817779541016,58.3602294921875,52.00585174560547,50.81587600708008,49.84725570678711,49.837989807128906,47.148502349853516,45.47407150268555,45.005680084228516
8,:	more?*CHI,6.351789474487305,6.4160685539245605,6.7719340324401855,5.646190166473389,5.356579780578613,5.752030849456787,5.687511444091797,5.318681240081787,4.766313076019287,5.504551410675049,5.064778804779053,4.890421390533447
9,'t want you to get a cold.*MOT:	I don,12.757532119750977,8.61351490020752,8.503776550292969,8.327629089355469,6.176816463470459,6.279829025268555,5.742713451385498,6.165642738342285,6.3296332359313965,6.307059288024902,6.211813449859619,6.25685453414917
10,	that's alright.*MOT:,6.40397310256958,4.900125026702881,4.224201679229736,3.595165729522705,3.2803664207458496,3.6344985961914062,3.6002449989318848,3.7054269313812256,3.51644229888916,3.744398832321167,3.586448907852173,3.5800411701202393
11, signature and of course he'd know that something had gone wrong and then he'd Yeah.And then I'd have the joy of taking it up to Uncle Jonathan to get a new,140.66062927246094,102.53382873535156,91.1239242553711,78.18646240234375,72.53816986083984,69.39867401123047,69.91119384765625,65.6006851196289,67.81655883789062,72.7816390991211,70.79554748535156,69.32987213134766
12,you pull it around.*MOT:	,11.163969993591309,8.260380744934082,6.20555305480957,6.330182075500488,6.173267364501953,5.967968463897705,5.835657596588135,5.803299903869629,5.877262592315674,5.903563976287842,5.7047929763793945,5.68861722946167
13, the big man.It's all,42.71276092529297,27.345252990722656,27.791717529296875,21.4207706451416,19.868627548217773,20.39321517944336,22.152576446533203,20.237810134887695,21.61367416381836,21.427202224731445,19.689735412597656,20.839073181152344
14, were gonna go head first there.*MOT:	thought you,32.836570739746094,33.278076171875,26.74523162841797,29.209064483642578,22.20139503479004,22.594106674194336,22.67148208618164,22.180767059326172,21.044218063354492,20.98182487487793,20.016979217529297,20.78680992126465
15,	more animals.*CHI:,14.886055946350098,8.516390800476074,8.935922622680664,7.108407497406006,7.369146823883057,8.554813385009766,7.556506633758545,8.92276382446289,8.004450798034668,9.854511260986328,9.6836519241333,9.940485000610352
16,can I lick your finger?*CHI:	,20.445980072021484,14.487506866455078,13.152480125427246,10.39177417755127,8.598103523254395,7.572951316833496,7.460508346557617,7.3479156494140625,6.597687244415283,6.4561381340026855,6.3650898933410645,6.4364166259765625
17,	come on.*MOT:,6.630086421966553,4.280270576477051,3.7277655601501465,2.995429515838623,3.051417350769043,2.916494846343994,2.4969398975372314,2.6113970279693604,2.519483804702759,2.5989484786987305,2.4699175357818604,2.506800889968872
18,"itenziagite.My little brother, pen",661.9266967773438,652.3861083984375,681.8390502929688,604.7041625976562,731.370849609375,780.838623046875,718.7483520507812,868.24365234375,913.5194091796875,909.7808837890625,856.7332763671875,880.3093872070312
19,	come on.*MOT:,6.630084991455078,4.280270576477051,3.7277655601501465,2.995429515838623,3.051417827606201,2.9164950847625732,2.4969401359558105,2.6113970279693604,2.519483804702759,2.5989484786987305,2.4699175357818604,2.506800889968872
20,right you do it [buckle the seat belt on the chair].[CHI holds the straps] *MOT:	al,80.15977478027344,49.9024658203125,49.10688018798828,37.079795837402344,36.346534729003906,33.886024475097656,31.35806655883789,36.256004333496094,37.494834899902344,36.907135009765625,41.55054473876953,42.23003387451172
21,	whoops.*MOT:,7.681948661804199,5.15414571762085,4.184750080108643,3.829610586166382,4.352939605712891,3.9467952251434326,3.4723896980285645,4.101538181304932,4.120319366455078,4.133799076080322,3.8897175788879395,3.979083776473999
22, come immediately.I'll,64.02029418945312,47.979270935058594,39.19231033325195,29.89763641357422,27.041929244995117,27.00176429748535,28.55218505859375,26.604427337646484,25.9411563873291,29.089292526245117,27.844284057617188,27.73042106628418
23,[vocalization].*MOT:	,12.333134651184082,3.6712491512298584,4.541775226593018,3.1506264209747314,3.039483070373535,3.1624021530151367,2.8607659339904785,2.5289697647094727,3.029157876968384,3.018686294555664,3.1340880393981934,3.034682512283325
24,	come and see.*MOT:,9.340786933898926,8.529906272888184,8.812793731689453,9.240948677062988,8.012059211730957,6.748408317565918,5.721982955932617,5.955318450927734,5.595495700836182,5.51486349105835,5.33774471282959,5.55962610244751
25,that's a baby house.*INV:	,11.365619659423828,7.584420204162598,7.587366104125977,5.899179458618164,4.893324375152588,5.099034309387207,5.247786521911621,5.05242395401001,4.7530927658081055,4.742888927459717,4.961700916290283,4.973557472229004
