,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Pop. day your of rest the with on, done,am b -- online it stream, magazine a open, video a in",316.5893859863281,294.688232421875,253.51638793945312,204.56849670410156,202.34579467773438,204.4156951904297,201.6187286376953,267.6147766113281,251.41197204589844,270.58001708984375,281.3680725097656,299.21624755859375
1,"And. cold catch or night at late out stay't don, say,",188.11517333984375,104.4383773803711,92.8569107055664,86.30431365966797,71.64967346191406,55.218666076660156,49.669593811035156,47.96160888671875,44.78514862060547,48.3607292175293,51.190185546875,48.66572570800781
2,*.yes	:OTM,3.3302416801452637,2.5871376991271973,2.2801430225372314,2.254657745361328,2.1949660778045654,2.175799608230591,2.1631336212158203,2.1115376949310303,2.100416898727417,2.1254405975341797,2.1244733333587646,2.1141457557678223
3,The! honest be to  off move't won who people of lot a be'll there think I Alright,147.50804138183594,68.68608093261719,52.697994232177734,48.906578063964844,39.448455810546875,39.89945602416992,44.741058349609375,43.547203063964844,46.32170486450195,46.27915954589844,40.01692199707031,40.18073654174805
4,*.yeah	:OTM,2.8578007221221924,2.2652077674865723,1.976426362991333,2.012873649597168,1.9760725498199463,1.9989947080612183,1.975897192955017,1.8960040807724,1.9197348356246948,1.8844228982925415,1.8765525817871094,1.9079835414886475
5,mu. simpler be't couldn indices using multiplying,2676.7158203125,2103.16650390625,1853.8399658203125,1936.2735595703125,2380.647705078125,2602.404296875,2801.633056640625,2496.086181640625,2090.867431640625,2242.096435546875,2387.608642578125,2290.69482421875
6,*. it did youbut	:OTM *] box mersoff [.there	:ICH,22.004905700683594,22.085359573364258,19.651220321655273,16.947145462036133,15.900551795959473,17.341327667236328,15.191977500915527,15.456027030944824,14.560187339782715,14.86729621887207,15.966838836669922,15.663176536560059
7,But. end never will that scandal a make'll I and alive'm I,99.39189910888672,81.01669311523438,68.2674789428711,57.583412170410156,51.64955520629883,57.23054122924805,53.125030517578125,60.21568298339844,53.64970397949219,62.22612762451172,60.27603530883789,68.51496124267578
8,*?more	:ICH,7.935665607452393,4.788596153259277,4.131712436676025,4.313775539398193,4.195920944213867,4.405111789703369,4.801830291748047,4.649641990661621,4.799017429351807,4.919212341308594,4.754227161407471,4.7793426513671875
9,*. cold a get to you want't donI	:OTM,16.297847747802734,8.429186820983887,6.574578285217285,6.3795928955078125,7.088736057281494,6.452918529510498,5.997147560119629,6.34944486618042,5.78973913192749,6.524074077606201,6.193894863128662,5.99630880355835
10,*. alright'sthat	:OTM,6.948090076446533,4.557855606079102,3.78753924369812,3.5563628673553467,3.404188871383667,3.0367720127105713,3.3624703884124756,3.2746710777282715,3.017911434173584,3.0987112522125244,2.9711432456970215,3.0476956367492676
11,And. Yeah'd he then and wrong gone had something that know'd he course of and signature new a get to Jonathan Uncle to up it taking of joy the have'd I then,238.77418518066406,155.45884704589844,133.34027099609375,100.04903411865234,91.59777069091797,78.01303100585938,84.3585205078125,85.41902923583984,86.05265808105469,82.8395767211914,83.63660430908203,85.11872100830078
12,*. around it pullyou	:OTM,13.712297439575195,10.742849349975586,8.696020126342773,7.580804347991943,5.845760822296143,5.957381725311279,6.509207248687744,6.541576862335205,6.917646884918213,5.989999294281006,6.587214946746826,6.202829837799072
13,It. man big the all's,62.367523193359375,20.52569007873535,17.359779357910156,18.467422485351562,17.80144500732422,17.472036361694336,18.661243438720703,15.263758659362793,20.07434844970703,21.379230499267578,17.346717834472656,17.549625396728516
14,*. there first head go gonna were youthought	:OTM,51.6027717590332,34.90744400024414,26.80027961730957,24.327049255371094,24.38773536682129,25.397436141967773,20.9777889251709,21.492279052734375,25.990962982177734,23.901681900024414,23.619619369506836,23.06901741027832
15,*. animalsmore	:ICH,13.812058448791504,7.493860721588135,6.339491367340088,5.911148548126221,5.469818592071533,5.949913501739502,6.159235000610352,5.932186126708984,6.81773042678833,6.123055458068848,6.2796478271484375,6.401137351989746
16,*? finger your lick Ican	:ICH,33.694942474365234,16.45267677307129,11.926708221435547,9.93096923828125,9.131546020507812,8.209074020385742,8.41779899597168,8.489632606506348,8.461808204650879,9.7744779586792,9.033133506774902,9.383004188537598
17,*. oncome	:OTM,5.841643810272217,3.583559513092041,3.213805913925171,2.729963541030884,2.3856191635131836,2.4262516498565674,2.247957706451416,2.321507453918457,2.2776453495025635,2.306553840637207,2.392885446548462,2.2812206745147705
18,"My.iteagzienit pen, brother little",1117.4442138671875,542.4572143554688,723.5242919921875,437.6226501464844,499.5487060546875,494.217529296875,441.75482177734375,403.998046875,375.38525390625,448.4541320800781,497.4229736328125,491.7696533203125
19,*. oncome	:OTM,5.8416428565979,3.5835602283477783,3.213805913925171,2.729963541030884,2.3856191635131836,2.4262516498565674,2.247957468032837,2.3215079307556152,2.2776448726654053,2.3065543174743652,2.392885446548462,2.2812206745147705
20,[]. chair the on belt seat thelebuck [ it do yourightal	:OTM *] straps the holdsICH,103.5557861328125,45.536006927490234,33.5510368347168,28.597686767578125,23.547433853149414,22.34600830078125,18.100725173950195,18.84900665283203,17.575956344604492,19.886137008666992,19.186614990234375,18.769824981689453
21,*.opswho	:OTM,9.286262512207031,5.3146467208862305,3.7856757640838623,3.3815793991088867,3.239114284515381,3.0734496116638184,3.234487771987915,3.4610934257507324,3.334343910217285,3.1545042991638184,3.3145949840545654,3.3425021171569824
22,I. immediately come'll,71.21912384033203,62.55671310424805,55.26239013671875,47.69546127319336,47.539527893066406,51.55647277832031,46.2649040222168,48.24943161010742,51.90849304199219,60.497379302978516,54.0142936706543,51.182559967041016
23,*].izationocalv[	:OTM,33.55929183959961,4.631711483001709,3.2314836978912354,2.852841854095459,2.804532527923584,2.9888107776641846,3.110511541366577,3.0290467739105225,3.2853097915649414,3.1155691146850586,3.042327880859375,3.128864049911499
24,*. see andcome	:OTM,9.37595272064209,6.623031139373779,5.765964031219482,4.95385217666626,4.220457553863525,4.420179843902588,4.272562026977539,4.1963982582092285,4.133554935455322,4.077868461608887,4.278909206390381,3.982703447341919
25,*. house baby a'sthat	:VIN,20.5640926361084,9.318172454833984,7.583734512329102,7.4713826179504395,6.965041160583496,6.631689071655273,6.422486305236816,6.513539791107178,6.345720291137695,6.545378684997559,6.49958610534668,6.408751964569092
26,"Ask. it do to me told he cos  then  Mr to talk, Mr",185.17010498046875,75.91752624511719,57.694122314453125,53.78218078613281,43.24617004394531,32.10382843017578,28.115337371826172,29.23787498474121,29.0380916595459,26.410778045654297,26.09798240661621,25.960813522338867
27,*? food the are wherethen	:ICH,34.783905029296875,19.31214714050293,12.045441627502441,9.074972152709961,9.894238471984863,8.531445503234863,8.808841705322266,9.468069076538086,8.538508415222168,8.753825187683105,8.788415908813477,9.149492263793945
28,"*.ummy M, sleep to gojust	:ICH",18.948591232299805,11.043391227722168,9.250005722045898,7.367844104766846,6.762918472290039,6.573270320892334,6.913723945617676,6.042257785797119,6.596656799316406,5.927073955535889,6.0911993980407715,6.44661283493042
29,[.no	:ICH *] box from objectakest,30.45587158203125,14.300667762756348,11.641654968261719,9.547564506530762,8.825119018554688,10.072223663330078,9.511490821838379,9.615952491760254,9.660198211669922,10.407083511352539,10.541826248168945,10.907208442687988
30,I. happy are site this on people the of percent nine ninety and happy very're they and said,219.6640625,120.66796875,108.70147705078125,85.65666198730469,79.39633178710938,80.31185913085938,65.7105712890625,68.3675537109375,83.9037094116211,66.31825256347656,71.99447631835938,76.92596435546875
31,"B.yeah	: B, footSix	:",38.643104553222656,23.51873016357422,31.029613494873047,21.990671157836914,18.48995018005371,14.576807022094727,15.161397933959961,14.793492317199707,14.557791709899902,13.876487731933594,12.759886741638184,13.134509086608887
32,"Isn? cabbage, like, already it't",179.73207092285156,129.4254150390625,170.30580139160156,120.26827239990234,102.30858612060547,78.39170837402344,76.4910659790039,73.21129608154297,80.5525131225586,84.8671646118164,74.850341796875,74.71747589111328
33,*. this like sleep it on sleep they out cameottonc	:IBS *]house+ play into back) bed aprobably ( object putsIBS [!oops	:IBS,504.68798828125,339.8022766113281,369.0697021484375,332.22637939453125,357.9502258300781,338.8938293457031,367.2140197753906,348.2376708984375,396.1579284667969,395.1842041015625,392.6700134277344,422.1793212890625
34,*. one only'sthere	:OTM,9.325457572937012,5.689176082611084,4.345051288604736,4.125034809112549,4.136111736297607,3.834791660308838,4.227712154388428,3.64973521232605,4.100099563598633,3.588189125061035,3.56380558013916,3.559575319290161
35,*? this iswhat	:OTM,7.218231201171875,5.478001594543457,3.240814208984375,2.6842663288116455,2.799741744995117,3.0859262943267822,3.1501283645629883,3.024151086807251,2.915086507797241,3.073239803314209,3.0066745281219482,3.0398950576782227
36,_. Lord our receiving of privilege happy your on sincerely you congratulate I:_ Friend LittleDear,2462.0185546875,1003.3540649414062,851.2163696289062,543.5493774414062,489.086669921875,417.3945007324219,361.392822265625,330.30828857421875,363.7425231933594,375.1086120605469,348.8582763671875,383.26116943359375
37,=. bed little a was there time a upononce	:ICH * = = =cha.1_nan21_94MP/94MP/ououlopicolN/NA_ESILDCH/es child = =,212.95077514648438,85.40489959716797,66.4881591796875,54.2667121887207,45.35609817504883,44.14105987548828,39.09231948852539,41.42176055908203,44.664756774902344,47.02992630004883,47.01934051513672,49.78240966796875
