,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,36444.7421875,832.0033569335938,734.5874633789062,498.3037109375,210.2698211669922,232.20628356933594,190.67733764648438,230.24459838867188,442.13751220703125,587.1083374023438,653.30322265625
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,64520.453125,5500.04541015625,2752.869873046875,2327.408203125,4690.41650390625,5399.7744140625,6143.52001953125,5231.61962890625,5754.38134765625,5952.84033203125,6005.88330078125
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",67891.53125,2884.37744140625,2782.033203125,2509.685791015625,4424.27294921875,4312.998046875,3098.239990234375,3131.713134765625,3064.34423828125,2892.520263671875,2940.602294921875
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",54914.79296875,1662.2183837890625,1406.865234375,971.7762451171875,1716.6329345703125,1390.9097900390625,1068.4337158203125,1035.626953125,1178.1285400390625,1229.9718017578125,1247.657470703125
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,59607.84765625,1223.3505859375,783.1220703125,699.1866455078125,1058.119140625,754.859130859375,498.3711853027344,381.33721923828125,358.2053527832031,368.24456787109375,369.43292236328125
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",59727.91796875,1590.1231689453125,1868.3958740234375,1282.6009521484375,2022.863525390625,1880.061279296875,1726.287841796875,1786.5784912109375,2044.7545166015625,2116.024169921875,2170.7861328125
6,Sie können jetzt gehen .,43421.99609375,316.0276794433594,207.65696716308594,160.00579833984375,338.278564453125,217.0811004638672,123.85320281982422,166.69346618652344,142.33131408691406,158.7531280517578,163.32518005371094
7,Das war cool .,61500.06640625,471.9674072265625,233.4453887939453,135.4408416748047,110.2098617553711,83.35173797607422,77.56299591064453,119.62043762207031,111.74787139892578,128.4435272216797,132.57162475585938
8,Ich verstehe nicht ganz .,63567.7265625,394.4300537109375,1016.9036254882812,439.3434143066406,160.08815002441406,215.50474548339844,244.7498321533203,223.65460205078125,249.8735809326172,204.92698669433594,201.59498596191406
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",61089.4765625,1287.19189453125,1257.24462890625,1151.220947265625,2744.740478515625,2170.8203125,1610.064208984375,1343.02734375,1356.2432861328125,1311.192626953125,1324.1805419921875
