,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,71009.0625,1538.4130859375,959.9913330078125,1607.259765625,668.9833984375,151.83859252929688,111.4910659790039,68.45791625976562,80.29864501953125,75.99739074707031,72.27239227294922
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,77238.84375,7201.46728515625,5126.42529296875,5930.21484375,10607.935546875,6357.5517578125,3517.059326171875,2467.941162109375,2505.40283203125,2816.08349609375,2708.843017578125
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",74487.1484375,3170.004150390625,3469.397705078125,4955.5693359375,3502.93994140625,2568.0927734375,2245.857421875,2850.080322265625,3315.226806640625,3554.03369140625,3329.3037109375
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",87286.171875,3086.694091796875,1711.7393798828125,1796.291015625,1997.8641357421875,1765.572265625,1398.8680419921875,1105.9921875,1036.3798828125,1018.5132446289062,967.9714965820312
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,71785.6171875,1716.69677734375,949.0107421875,2721.281982421875,2612.63232421875,1027.1861572265625,452.3126525878906,365.6732177734375,293.9284362792969,285.9552001953125,271.9648742675781
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",66780.03125,2826.971923828125,2809.0478515625,1944.8939208984375,1433.71728515625,1061.70703125,872.4326782226562,813.7428588867188,760.5126342773438,757.1528930664062,785.301025390625
6,Sie können jetzt gehen .,90911.7421875,308.4232177734375,251.32518005371094,186.52392578125,245.4866485595703,159.1081085205078,119.00236511230469,67.72594451904297,67.01880645751953,61.34377670288086,62.604488372802734
7,Das war cool .,81647.6484375,507.8743896484375,452.3171691894531,561.2454223632812,235.9364471435547,68.82853698730469,49.922218322753906,48.79158020019531,47.479583740234375,44.60129165649414,43.49585723876953
8,Ich verstehe nicht ganz .,63424.99609375,737.134521484375,546.9359741210938,836.0809326171875,176.4324951171875,111.47989654541016,80.45984649658203,60.466548919677734,52.36995315551758,59.46065139770508,59.66809844970703
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",75558.046875,2060.468505859375,1852.6964111328125,2413.557373046875,2212.260009765625,1368.899169921875,951.524658203125,943.15869140625,748.6712036132812,658.8470458984375,643.872802734375
10,- Nicht dein Ernst .,78690.5390625,1393.465576171875,1788.7120361328125,6281.56689453125,3798.288330078125,1410.205322265625,400.87969970703125,289.5580749511719,301.67352294921875,256.5403747558594,202.55459594726562
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",69143.28125,10451.4267578125,3335.37353515625,9264.193359375,5430.57421875,2216.38818359375,1737.38916015625,1520.5987548828125,1277.88818359375,1372.933837890625,1374.185546875
12,"Nun , das hat mit dem Gehirn zu tun .",65987.5546875,253.623291015625,195.69529724121094,125.1900634765625,77.36094665527344,50.569034576416016,44.85014724731445,39.6276969909668,37.85033416748047,39.46722412109375,41.66957092285156
13,Was macht er denn jetzt ?,63945.7421875,697.7494506835938,378.5811462402344,392.2825927734375,168.7043914794922,143.5734100341797,112.00858306884766,93.05425262451172,88.74447631835938,80.68817901611328,75.46748352050781
14,- Was macht er hier unten ?,73246.640625,918.72607421875,522.0315551757812,350.67535400390625,276.826416015625,177.94137573242188,169.45928955078125,123.19410705566406,112.8575210571289,103.24708557128906,106.98299407958984
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",93944.1484375,3109.461669921875,1880.7857666015625,2249.324462890625,2604.41796875,2709.253662109375,2417.136962890625,2064.555908203125,1803.749755859375,2054.354736328125,2035.1702880859375
16,Die brauchen uns. - Okay .,56911.46875,359.4189147949219,229.24954223632812,621.154296875,200.07412719726562,104.50712585449219,106.26834869384766,90.3890609741211,78.2589340209961,81.52621459960938,82.63998413085938
