,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Du bist ein Lügner !,81934.6171875,1035.35009765625,1098.759765625,793.8565063476562,235.9015655517578,101.73356628417969,68.27275848388672,57.656578063964844,72.92180633544922,83.05255889892578,91.04904174804688
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,90564.1328125,5823.6943359375,2960.14599609375,8941.90625,4013.601806640625,6109.14208984375,3920.4736328125,3130.52783203125,3193.392578125,4229.46044921875,4840.30322265625
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",60269.78125,4838.6787109375,3953.136962890625,6855.68994140625,3231.91650390625,4295.35986328125,3803.373779296875,3094.31884765625,3527.28076171875,5384.3935546875,5835.5751953125
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",86986.6875,4025.024658203125,2068.25,3148.66943359375,2792.496826171875,6179.8583984375,3764.358154296875,2848.816650390625,3204.243408203125,3566.045654296875,3594.28857421875
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,73775.1640625,1821.0538330078125,1116.39599609375,1095.03466796875,798.3027954101562,744.8220825195312,616.1133422851562,511.6607971191406,602.9136352539062,716.75537109375,739.880126953125
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",77413.0234375,3339.4697265625,1828.9495849609375,3567.841796875,2999.99755859375,5734.9921875,2331.334716796875,1982.76953125,2086.194580078125,2382.254638671875,2481.518798828125
6,Sie können jetzt gehen .,74518.90625,330.35272216796875,231.41285705566406,107.36709594726562,93.15933227539062,74.92447662353516,32.9198112487793,32.17852020263672,24.51521873474121,22.76637077331543,23.563215255737305
7,Das war cool .,87265.3671875,392.4835510253906,232.13597106933594,106.0950927734375,121.99108123779297,75.40543365478516,46.25574493408203,52.91667938232422,47.20302200317383,42.031219482421875,41.260459899902344
8,Ich verstehe nicht ganz .,96693.9609375,304.5230407714844,1380.6201171875,429.6048278808594,294.3872375488281,103.01968383789062,57.98870849609375,62.611412048339844,47.94224166870117,51.891517639160156,53.912166595458984
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",75152.4453125,2458.11328125,1113.537841796875,2140.07421875,1806.98828125,2910.94091796875,2013.2291259765625,1739.9908447265625,2285.040283203125,2681.859375,2754.562255859375
10,- Nicht dein Ernst .,60602.7421875,1426.701171875,2797.9404296875,836.6823120117188,604.72607421875,310.9104309082031,214.11611938476562,159.115234375,193.4245147705078,210.11737060546875,207.34854125976562
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",95224.0078125,6640.8798828125,3058.694580078125,8037.265625,8418.62109375,9527.9912109375,3677.006103515625,2550.529052734375,2271.21630859375,2303.824462890625,2327.805419921875
12,"Nun , das hat mit dem Gehirn zu tun .",92638.09375,220.053955078125,163.6085205078125,268.9411315917969,121.89728546142578,148.12449645996094,58.05801773071289,53.52515411376953,59.644378662109375,60.725677490234375,60.47125244140625
13,Was macht er denn jetzt ?,94784.9453125,660.6121826171875,799.3026123046875,293.6429443359375,180.9499969482422,218.66937255859375,150.9993133544922,109.7406234741211,100.61792755126953,101.7159194946289,102.07672882080078
14,- Was macht er hier unten ?,83885.484375,806.1407470703125,883.4063720703125,610.7176513671875,310.9612731933594,275.04437255859375,199.11488342285156,154.00131225585938,144.16806030273438,138.63865661621094,141.33079528808594
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",70150.125,1968.2252197265625,3281.96337890625,2657.935302734375,2342.2509765625,2335.741943359375,1244.7255859375,991.7284545898438,1459.3349609375,1820.651123046875,1846.345703125
16,Die brauchen uns. - Okay .,85424.859375,235.34385681152344,694.5372314453125,175.3484649658203,141.01071166992188,139.90000915527344,147.4014434814453,239.3572540283203,240.68478393554688,245.59153747558594,236.00474548339844
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,67350.03125,2338.23046875,2267.54345703125,2270.17236328125,1402.51416015625,1694.4580078125,1442.4996337890625,1437.2850341796875,2087.216552734375,2882.4580078125,3134.52490234375
18,Sind Sie sicher ?,88980.1640625,336.08038330078125,148.4386444091797,123.59044647216797,39.19642639160156,95.40287780761719,91.81878662109375,101.76254272460938,120.8167953491211,113.8506088256836,111.34034729003906
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",76225.0546875,681.0260620117188,390.1313781738281,455.0674743652344,390.93121337890625,354.5328369140625,236.85333251953125,185.64698791503906,156.23101806640625,154.05587768554688,149.92178344726562
20,Aber ich bin nicht glücklich .,73506.609375,210.82884216308594,173.3900604248047,159.89048767089844,97.77172088623047,100.95665740966797,46.480690002441406,37.84722900390625,34.94125747680664,38.4390754699707,36.89427185058594
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",92534.078125,4868.431640625,2763.731201171875,4711.25390625,4081.9697265625,6204.40087890625,5068.7158203125,4921.76220703125,6521.3330078125,7892.3486328125,8110.6220703125
22,Ich habe keine Ahnung .,129138.7109375,366.3584289550781,555.5836791992188,749.0693969726562,204.3164825439453,97.2560043334961,63.20875930786133,46.832435607910156,37.674644470214844,36.02193069458008,33.44612121582031
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",73538.578125,4847.79150390625,2148.16552734375,3292.647705078125,2764.267822265625,4011.669677734375,2397.2060546875,1791.7877197265625,2105.477294921875,2047.5673828125,2077.57177734375
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",90392.9453125,5667.41552734375,4525.34033203125,4491.3828125,6089.7431640625,13140.7802734375,6410.9345703125,4537.93359375,5344.16845703125,6114.41748046875,6118.48291015625
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",73733.1015625,4062.83056640625,3667.546875,5796.17919921875,4939.9462890625,5158.154296875,2879.007568359375,3324.424072265625,4338.31494140625,4399.029296875,4487.95751953125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,94099.8125,5503.23583984375,5328.93603515625,7876.40771484375,3352.01904296875,2941.606201171875,2144.3154296875,2214.46240234375,1853.674560546875,1861.970947265625,1777.693115234375
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",91881.25,906.1769409179688,507.01251220703125,916.263916015625,473.4476318359375,623.344970703125,418.7658996582031,407.90350341796875,396.57183837890625,393.2227478027344,396.77764892578125
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,80315.8359375,6620.302734375,6063.69970703125,5906.19384765625,4291.1591796875,5314.3095703125,4208.99951171875,4109.91455078125,6126.447265625,6682.94384765625,7245.9013671875
29,Sie lag im Sterben .,57380.75390625,1226.717041015625,2152.097412109375,1578.21533203125,3407.043701171875,1957.3421630859375,1040.9453125,922.187744140625,1710.999267578125,2903.9755859375,3344.489501953125
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",78029.8515625,1478.423095703125,830.5814819335938,2155.518310546875,1347.083984375,1927.3778076171875,1360.903076171875,1232.2989501953125,1473.5240478515625,1426.98681640625,1397.5980224609375
31,"- Ja , das ist richtig .",80779.0390625,158.9369659423828,165.41818237304688,124.33908081054688,61.09890365600586,71.07389068603516,38.72270584106445,38.52604675292969,42.038490295410156,39.324222564697266,38.07085037231445
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",99230.0,10512.2734375,7893.31982421875,15811.025390625,14321.595703125,16401.306640625,9414.185546875,7819.4521484375,8798.28125,8626.69921875,8771.5302734375
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,65398.3984375,4780.49560546875,3314.490234375,2317.4169921875,2732.832763671875,3778.1904296875,2648.824462890625,2343.62060546875,1965.90283203125,1957.8350830078125,2008.345947265625
34,"Sehet zu , wachet und betet ;",97887.609375,1372.776123046875,1701.5823974609375,3635.228515625,4581.6494140625,9050.3564453125,2122.02734375,1360.016845703125,1608.3194580078125,1695.5709228515625,1973.6949462890625
35,"denn ihr wisset nicht , wann es Zeit ist .",67398.984375,1412.7884521484375,565.2342529296875,1489.7733154296875,1465.6873779296875,2828.666748046875,903.6138916015625,574.073486328125,951.1314086914062,1184.6602783203125,1190.5247802734375
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",82939.578125,3313.617919921875,2530.374267578125,2278.41650390625,2209.552490234375,5370.5009765625,2232.1181640625,1448.9840087890625,1578.5869140625,2085.244873046875,2132.011474609375
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",76847.375,3897.46142578125,1502.83447265625,1607.388671875,1396.4688720703125,2055.07080078125,1150.468505859375,981.4840698242188,1161.13818359375,1226.829345703125,1289.998046875
38,Ich schwöre bei Gott .,71680.8828125,884.9414672851562,1078.8193359375,284.5873107910156,363.2242736816406,276.0296325683594,225.2795867919922,202.07464599609375,158.04209899902344,130.4813232421875,129.95936584472656
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",68231.5859375,997.464599609375,485.50042724609375,561.2379150390625,242.7171173095703,453.83746337890625,327.89898681640625,293.3053894042969,281.4599914550781,291.30096435546875,294.797119140625
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",78007.015625,3522.705322265625,2302.8359375,3841.280517578125,3829.656005859375,4965.201171875,1990.9483642578125,1678.14306640625,2028.1583251953125,2319.023193359375,2397.57861328125
41,Du kannst nicht reinkommen .,89126.4921875,635.9804077148438,508.4869689941406,373.8133544921875,278.53594970703125,145.12387084960938,82.95946502685547,70.78893280029297,65.19905090332031,52.6655158996582,51.0032958984375
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",76863.7890625,1224.365478515625,1079.1944580078125,1561.9632568359375,1449.247802734375,1560.1810302734375,985.4434204101562,897.89794921875,852.7813720703125,839.5438232421875,842.4788818359375
43,Schwierige Entscheidung .,25083.650390625,9518.1376953125,22406.728515625,17290.470703125,19514.068359375,36976.3203125,25820.55078125,20139.29296875,17747.931640625,23327.1015625,28222.052734375
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",74526.7265625,4881.40771484375,2260.571533203125,5414.4599609375,5869.85791015625,10842.390625,5501.0478515625,4204.7265625,4788.923828125,5047.6259765625,5132.76025390625
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",101696.390625,692.0347290039062,377.699951171875,637.3358764648438,288.5940246582031,287.7205505371094,264.9053039550781,300.45599365234375,301.8333740234375,316.2701110839844,337.3219299316406
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",83103.0,2981.256591796875,1516.7947998046875,2145.281005859375,2075.634033203125,1787.699951171875,1142.5386962890625,1161.4140625,1254.03662109375,1470.6158447265625,1538.1468505859375
