,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," of your day.Pop in a video, open a magazine, stream it online -- bam, done, on with the rest",560.9962768554688,594.3018188476562,601.5581665039062,605.6417236328125,566.83154296875,618.52294921875,486.27008056640625,504.4149169921875,509.2974548339844,498.97662353515625,527.13818359375,528.3108520507812
1, - Nothing.- What?,553.0145874023438,241.5369415283203,223.77801513671875,216.77708435058594,249.44036865234375,311.6607360839844,248.82879638671875,271.4490966796875,252.82009887695312,323.1475830078125,350.2964782714844,357.1123046875
2," do you do this?So, how often",167.9005889892578,153.17001342773438,117.43157196044922,72.76210021972656,70.20245361328125,69.90669250488281,80.96757507324219,95.41039276123047,98.49627685546875,109.10266876220703,104.68583679199219,104.13480377197266
3, Lots. - Oh.-,205.9694366455078,364.9212646484375,294.4905700683594,215.60240173339844,149.2794189453125,141.0447998046875,156.2330322265625,145.1477508544922,157.86502075195312,149.5384521484375,191.39169311523438,191.69090270996094
4, time to be embarrassed?Who has,561.5936279296875,711.91552734375,517.5985107421875,667.8777465820312,585.9146728515625,575.291015625,643.9286499023438,565.8304443359375,500.780517578125,552.7017211914062,559.5167846679688,569.1930541992188
5,[Kevin sings quietly to himself],3112.33056640625,1069.6243896484375,949.2415771484375,534.3526000976562,373.486572265625,241.0212860107422,334.07025146484375,203.41758728027344,241.7277374267578,228.7218475341797,229.97491455078125,216.5125274658203
6,"Oh, shit.",352.7088928222656,69.60284423828125,51.85560607910156,48.498695373535156,33.96540451049805,28.948387145996094,31.309463500976562,28.548973083496094,27.36614418029785,28.526010513305664,27.72756004333496,28.507034301757812
7,"Dude, did I play you guys our new song yet?",382.7278747558594,268.31256103515625,236.81832885742188,225.2792510986328,186.02163696289062,151.86097717285156,161.1463623046875,137.8306121826172,151.03575134277344,146.11891174316406,149.39254760742188,147.63729858398438
8,[Demo plays],2806.68212890625,1384.75732421875,871.8296508789062,707.4840698242188,449.6330871582031,528.364990234375,978.575927734375,889.3663330078125,636.0805053710938,614.9733276367188,741.5076293945312,656.0706787109375
9,?Yeah,756.9049682617188,5863.08251953125,1400.6409912109375,4668.45556640625,7077.96923828125,9963.248046875,14312.4072265625,15539.1396484375,14269.4609375,16034.5166015625,17812.416015625,17789.703125
10,itch doesn't lie.The son-of-a-b,511.4192810058594,297.4745788574219,269.67218017578125,274.9187316894531,186.7797088623047,191.42665100097656,238.9504852294922,205.14512634277344,212.41928100585938,179.2625274658203,215.65391540527344,201.10415649414062
11,?What kind of a guy doesn't lie,95.5153579711914,128.175537109375,85.48686981201172,167.2913055419922,147.1985321044922,167.49212646484375,166.79388427734375,140.4729461669922,126.21827697753906,103.76077270507812,117.22864532470703,109.57596588134766
12, get on my nerves.This is really starting to,245.1766357421875,192.44859313964844,220.468505859375,186.2006378173828,154.32261657714844,127.376220703125,143.0828399658203,119.8482894897461,117.16930389404297,123.4686279296875,112.6629409790039,114.6181640625
13, continues][Demo,2401.118408203125,1921.6038818359375,1563.29248046875,1729.82861328125,1303.4700927734375,1406.68212890625,1693.73828125,2266.8935546875,1622.7835693359375,2055.86083984375,2590.09521484375,2269.35107421875
14,".Hey, I can have Kevin take me home",340.0755615234375,423.1528015136719,337.4646301269531,264.2971496582031,259.5462951660156,318.20391845703125,278.51190185546875,289.0046691894531,286.6808166503906,273.4928894042969,270.37518310546875,277.7862854003906
15, again.Not this shit,730.8573608398438,477.9524841308594,452.8202209472656,758.19921875,560.5470581054688,543.209716796875,651.8174438476562,646.4816284179688,750.3785400390625,802.7769775390625,885.8665161132812,869.0960693359375
