,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Can we approve that, is there any problem at all?",299.3028869628906,181.99427795410156,150.9250946044922,119.91060638427734,84.86671447753906,71.50516510009766,80.8189468383789,67.67284393310547,85.52511596679688,66.32182312011719,71.3260726928711,67.67123413085938
1,Oh is that I was just talking to  man.,120.8739013671875,79.2182846069336,77.83690643310547,99.49298858642578,91.02782440185547,90.24727630615234,80.1208724975586,77.20470428466797,67.64535522460938,69.85018157958984,68.81685638427734,63.976383209228516
2,Oh.,636.0304565429688,135.22299194335938,69.81278991699219,75.96688079833984,45.99576950073242,49.32356262207031,45.422340393066406,34.72303771972656,37.83969497680664,39.66867446899414,43.58172607421875,39.48000717163086
3,I know enough about fucking AIDS and shit to worry about it.,338.73828125,181.3870391845703,193.9500274658203,146.47531127929688,144.36769104003906,121.4615478515625,122.8389892578125,120.84214782714844,116.19841003417969,110.66142272949219,104.7794189453125,109.15153503417969
4,Could that be an indication that you aren't in fact giving the public what they want?,343.5560302734375,228.01870727539062,144.17816162109375,150.05638122558594,131.1781005859375,112.20616149902344,115.7366714477539,100.89808654785156,99.810302734375,115.94021606445312,92.66255950927734,103.2360610961914
5,Mm.,361.6762390136719,89.63844299316406,50.678131103515625,45.11962890625,25.334117889404297,17.940391540527344,15.455470085144043,12.362364768981934,13.548283576965332,11.371114730834961,12.300955772399902,12.492352485656738
6,Lord Motterstone in favour of a local authority majority and co-option.,1809.5172119140625,1828.676513671875,1728.424560546875,1548.612548828125,1457.3447265625,1241.0771484375,1095.4222412109375,1023.0990600585938,1154.35302734375,1336.5665283203125,1272.931640625,1251.8582763671875
7,Mm.,361.6762390136719,89.63844299316406,50.678131103515625,45.11962890625,25.334117889404297,17.940391540527344,15.455470085144043,12.362364768981934,13.548283576965332,11.371114730834961,12.300955772399902,12.492352485656738
8,Shall I see if I can get you some?,156.7327423095703,59.85226821899414,41.787513732910156,37.59819412231445,23.43863296508789,23.398386001586914,23.120267868041992,23.87328338623047,22.20020294189453,19.203754425048828,20.606658935546875,19.57925033569336
9,"One or two more besides me alive today that was on it, but  we wasn't on it when it bursted up.",392.66644287109375,260.3692626953125,197.9894561767578,189.67385864257812,163.06045532226562,157.49720764160156,177.14634704589844,149.8052215576172,139.13462829589844,149.20298767089844,150.7269744873047,151.0585174560547
