,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,gauniese întâlnit l povestitge locuriMoatsepretre uciga sa locuri sone alerMamă locuriutam Dacaţinone vinde .,34673.65234375,6204.11083984375,2967.964599609375,1983.7945556640625,1227.21435546875,953.3876953125,708.86181640625,631.8076782226562,639.1028442382812,606.6944580078125,642.3618774414062
1,I uşați .rea desig slora .,30367.28515625,513.3560180664062,159.69114685058594,159.67721557617188,177.74591064453125,117.84740447998047,101.11308288574219,111.89071655273438,110.9164810180664,108.83174896240234,126.59789276123047
2," prinstşi l ,scă zidtinat l pacat sți laărânrindave 17 tu istȘ .",36769.765625,701.434326171875,385.9072265625,398.02984619140625,334.6303405761719,255.4124298095703,220.50352478027344,235.00216674804688,254.4290313720703,256.2906799316406,290.23529052734375
3,rebuieş UniversiNu ulti s t aeri lucrurilor .,28264.017578125,4025.95751953125,1249.3203125,954.3596801757812,1052.01806640625,1042.4732666015625,1044.50634765625,1178.747802734375,1249.9697265625,1454.7467041015625,1497.270263671875
4,mnşucDa sporunii ace vomhiar puter .,36849.6640625,223.14071655273438,164.9760284423828,105.08580017089844,78.11014556884766,73.86858367919922,65.31427764892578,63.00020217895508,67.79544830322266,62.96253967285156,67.01608276367188
5,I vreaduele săs aşânş .,25494.9453125,105.24209594726562,154.19139099121094,100.4835433959961,126.31117248535156,104.46029663085938,116.97364044189453,97.16145324707031,104.93596649169922,102.3275146484375,112.96666717529297
6,eri săs c simt � s irăşi .,25056.296875,158.0159454345703,106.0824966430664,79.61701202392578,75.99126434326172,67.13090515136719,61.006011962890625,53.547767639160156,56.20683670043945,56.566158294677734,57.08998107910156
7,Aţul ajunci Auar cţul sex măcaim ş .,35652.92578125,779.5387573242188,499.6306457519531,211.03622436523438,114.83895874023438,128.45375061035156,141.00216674804688,149.65530395507812,180.3360137939453,182.18963623046875,199.100830078125
8, prinți săsăr .,18541.6875,44.55072784423828,40.57279968261719,20.2961483001709,10.986607551574707,12.001021385192871,11.504295349121094,8.36050796508789,9.56263256072998,9.32070541381836,9.623221397399902
9, prineleimş imon,33966.21875,138.5816192626953,98.55758666992188,83.28431701660156,37.58689880371094,28.228673934936523,19.782203674316406,16.297191619873047,16.558382034301758,13.577703475952148,13.612751960754395
