,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"This article was written to educate about Train Travel and was made by Save A Train , The Cheapest Train Tickets Website In The World .",65102.5078125,3458.947998046875,2672.23974609375,1423.7435302734375,878.2532348632812,541.4715576171875,479.9622802734375,532.0595092773438,456.56329345703125,424.9043884277344,434.12841796875
1,"I guarantee it . - Yeah , whatever .",72224.34375,352.0611267089844,186.8189239501953,133.39649963378906,105.81029510498047,85.41503143310547,75.99391174316406,94.56539154052734,107.01477813720703,112.51090240478516,113.52057647705078
2,"But I say to the unmarried and to widows , it is good for them if they remain even as I am .",74334.71875,449.0864562988281,271.80682373046875,188.9618682861328,179.8599853515625,152.10055541992188,150.6796875,147.94322204589844,148.5692901611328,149.28944396972656,154.69178771972656
3,"Now you pursue this guy , gesticulating .",74291.1953125,2834.825439453125,1917.7135009765625,1610.0120849609375,1006.6832885742188,1209.9061279296875,1138.5224609375,923.3797607421875,865.1180419921875,934.1636352539062,988.5712890625
4,"As you can see , these images are n't really special .",52044.765625,209.62010192871094,200.17556762695312,110.01653289794922,62.7541389465332,51.87992477416992,47.275901794433594,42.95933151245117,44.7408447265625,42.43204116821289,41.55391311645508
5,I only want what 's best for you .,62258.546875,120.44636535644531,148.17967224121094,83.07279205322266,55.95955276489258,53.091773986816406,54.933956146240234,59.60158920288086,62.733524322509766,66.9106216430664,67.38449096679688
6,"It 's a given moment , as we say .",76426.25,138.69610595703125,109.82350158691406,70.83147430419922,69.25483703613281,59.4659538269043,53.107627868652344,47.21010208129883,40.63294219970703,41.68129348754883,40.563995361328125
7,A single child in front of a single computer will not do that .,58367.41796875,487.84033203125,332.2818298339844,132.97999572753906,101.71048736572266,103.9951171875,106.47610473632812,85.63844299316406,86.47196960449219,77.66914367675781,75.77080535888672
8,But it 's good .,91483.0625,44.149452209472656,30.35349464416504,14.87118148803711,8.868748664855957,8.379900932312012,8.092713356018066,8.286141395568848,7.901679039001465,7.983036994934082,7.905231475830078
9,But what do you think ?,51499.38671875,133.0606689453125,84.42359161376953,43.60728454589844,23.66750144958496,20.807403564453125,18.701234817504883,19.785825729370117,13.144307136535645,10.665471076965332,9.89550495147705
10,"A man had two sons , and he came to the first , and said , ' Son , go work today in my vineyard . '",76676.875,347.3505859375,286.1623840332031,197.93026733398438,138.93222045898438,121.63636016845703,105.42733764648438,91.44816589355469,85.33442687988281,78.72172546386719,76.72196197509766
11,Let not then your good be evil spoken of :,75767.7421875,671.6923217773438,1005.3995361328125,1789.7708740234375,1842.0675048828125,1608.670654296875,2232.49267578125,2812.474853515625,3335.914306640625,3344.936279296875,3500.378662109375
12,Not at all .,76063.0546875,141.60055541992188,65.5914535522461,48.22001266479492,24.656280517578125,29.808149337768555,22.055255889892578,28.011655807495117,25.316444396972656,23.658512115478516,21.5017147064209
13,"Brothers , I could n't speak to you as to spiritual , but as to fleshly , as to babies in Christ .",48191.18359375,265.0806884765625,197.27398681640625,185.08871459960938,154.7227783203125,147.145263671875,143.34608459472656,155.8397216796875,154.08944702148438,137.9558563232422,139.058349609375
14,"And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",81067.1328125,628.1668090820312,607.7266845703125,405.126953125,395.8777160644531,307.82965087890625,294.7663269042969,267.9236755371094,242.52622985839844,235.75672912597656,233.45372009277344
15,"But when you are invited , go and sit in the lowest place , so that when he who invited you comes , he may tell you , ' Friend , move up higher . '",68354.421875,453.73992919921875,345.85968017578125,249.60598754882812,219.957763671875,208.78594970703125,209.3114776611328,221.30987548828125,236.12013244628906,240.50604248046875,247.60108947753906
16,Then you will be honored in the presence of all who sit at the table with you .,59532.69140625,369.2298583984375,136.28668212890625,73.59358215332031,83.5690689086914,84.0841064453125,78.84478759765625,80.6482925415039,82.88899993896484,88.06221771240234,90.54715728759766
17,You do n't know what you 're talking about .,63023.19921875,90.84539031982422,49.28479766845703,14.550952911376953,9.055343627929688,8.829140663146973,8.073212623596191,7.5699076652526855,6.051119804382324,5.792720794677734,5.577024459838867
18,What are we going to do ?,66930.828125,142.77635192871094,102.62935638427734,38.67533874511719,28.600927352905273,21.196147918701172,14.578516960144043,12.367960929870605,8.189727783203125,6.894974708557129,6.894781589508057
19,I just want to talk .,53324.8203125,195.90762329101562,105.63587188720703,27.106142044067383,14.935032844543457,14.693624496459961,16.20242691040039,16.24407958984375,14.497682571411133,13.369405746459961,13.477408409118652
20,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",69582.515625,269.24456787109375,159.3820037841797,120.18296813964844,102.13252258300781,79.8189697265625,71.1105728149414,69.7196044921875,61.72821807861328,58.79762268066406,58.38656234741211
21,Therefore even the first covenant has not been dedicated without blood .,70048.7109375,1059.22412109375,869.129638671875,502.42559814453125,486.57879638671875,491.6763610839844,485.9989013671875,492.0879821777344,429.7781677246094,406.3930969238281,398.612548828125
22,Home » News,99482.2265625,20909.203125,8668.544921875,2153.37841796875,1568.712158203125,1074.166748046875,657.5072631835938,136.31565856933594,240.6470184326172,278.0263977050781,244.8795166015625
23,So many dead over so simple a thing .,69777.3515625,602.6402587890625,692.5404663085938,408.2724914550781,577.8687744140625,636.0780639648438,639.7647705078125,628.6060791015625,562.0565795898438,621.7401733398438,629.93505859375
24,This is her .,94567.9765625,118.99946594238281,42.908935546875,30.524059295654297,21.383159637451172,19.090700149536133,18.85651397705078,18.33112907409668,19.84095001220703,19.609365463256836,20.319992065429688
25,My fourth technique : Condition for complexity .,56381.5703125,6983.19677734375,5523.29443359375,2763.73779296875,2284.379150390625,2146.241455078125,2480.948486328125,2223.73291015625,2649.92724609375,2679.21728515625,2622.89306640625
26,"And he says , "" I 've got something else , but it may not be for you . """,69978.40625,189.58143615722656,97.90631866455078,47.839080810546875,31.854251861572266,27.273632049560547,25.69381332397461,22.884286880493164,21.029428482055664,20.32660675048828,19.898340225219727
27,"I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",68389.6328125,873.4608764648438,441.30322265625,191.44993591308594,188.26251220703125,171.53695678710938,172.89776611328125,201.16017150878906,179.00950622558594,155.92446899414062,163.49879455566406
28,Other ，I currently use a fixed address is a numeric type setting，范例 : http://www.wukungfu.com/archives/123,77061.15625,30231.763671875,13743.1845703125,5019.81689453125,3621.473876953125,3852.52880859375,3366.884765625,3266.45703125,3873.380126953125,3750.39404296875,3769.84765625
29,"He said unto them , An enemy hath done this .",66125.265625,1011.2557373046875,696.4078979492188,293.27532958984375,210.57455444335938,176.0438232421875,176.6318359375,176.47860717773438,162.729248046875,167.23141479492188,170.94895935058594
30,"The servants said unto him , Wilt thou then that we go and gather them up ?",60734.37109375,914.1050415039062,783.2083740234375,360.5465087890625,193.6676025390625,157.80352783203125,174.42123413085938,188.91221618652344,198.3046417236328,177.95333862304688,175.2498321533203
31,You did it .,70920.7421875,107.00543975830078,56.258079528808594,17.793916702270508,18.361852645874023,14.620306968688965,15.847756385803223,19.525976181030273,24.375858306884766,24.712825775146484,24.80242347717285
32,"He answered and said unto them , He that soweth the good seed is the Son of man ; I have n't eaten in two days .",85023.5234375,587.8700561523438,533.5330200195312,299.70989990234375,208.31976318359375,183.82147216796875,190.16033935546875,170.0196075439453,144.3730010986328,133.87843322753906,137.64794921875
33,"And I say also unto thee , That thou art Peter , and upon this rock I will build my church ; and the gates of hell shall not prevail against it .",77671.40625,792.9027709960938,583.3427124023438,290.1656799316406,209.2957000732422,170.90992736816406,164.64297485351562,169.6331024169922,187.16111755371094,182.7810821533203,181.26148986816406
34,"Yeah , it does .",95687.9140625,74.50597381591797,66.01697540283203,22.7165470123291,12.50212574005127,12.938373565673828,14.592409133911133,15.525518417358398,12.024240493774414,11.11337947845459,11.707756042480469
35,Leave that to me .,49324.640625,68.03292083740234,23.41217041015625,46.369171142578125,56.8990592956543,45.53238296508789,35.44148635864258,36.840858459472656,37.58546829223633,31.162023544311523,31.57432746887207
36,"– Built - in Li-ion Polymer battery 3350 mAh , supports Fast Charging",59833.2734375,32078.896484375,18377.388671875,14518.2578125,12491.791015625,11565.8837890625,10253.24609375,9409.8955078125,10239.5458984375,9839.578125,9962.458984375
37,What actually happened was the impulses were reduced .,68099.234375,1349.9693603515625,1132.64990234375,1309.360107421875,1260.004150390625,1170.242431640625,1295.907470703125,1272.215576171875,1069.689208984375,1209.10791015625,1181.728271484375
38,"I was in the city of Joppa praying : and in a trance I saw a vision , A certain vessel descend , as it had been a great sheet , let down from heaven by four corners ; and it came even to me :",79662.7734375,927.1626586914062,758.6259765625,366.03448486328125,322.4975280761719,275.018798828125,255.6054229736328,240.24722290039062,244.80397033691406,244.70582580566406,240.99888610839844
39,"When he was set down on the judgment seat , his wife sent unto him , saying , Have thou nothing to do with that just man : for I have suffered many things this day in a dream because of him .",63864.37890625,513.5901489257812,398.9959411621094,229.98663330078125,208.39218139648438,165.77444458007812,165.88253784179688,163.18460083007812,161.7853240966797,157.66920471191406,155.4237823486328
40,You love him .,81130.09375,235.48191833496094,142.59523010253906,59.97711944580078,33.342864990234375,48.08969497680664,42.694671630859375,43.26340103149414,35.9364128112793,37.9559326171875,37.97108459472656
41,Have a nice evening .,113201.9375,540.1873168945312,453.9171447753906,232.5890350341797,105.2463150024414,92.00377655029297,79.33275604248047,87.06710052490234,91.66790008544922,89.03825378417969,87.08723449707031
