,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Can we? approve all that at, problem is any there",653.3795776367188,413.47821044921875,141.11631774902344,120.94435119628906,106.54319763183594,94.65359497070312,87.35187530517578,84.4276123046875,132.0839385986328,82.66729736328125,186.46566772460938,90.24504089355469
1,Oh is. that man I  was to just talking,318.0625305175781,138.5279083251953,106.81600189208984,107.4297866821289,110.90067291259766,70.22722625732422,66.31157684326172,71.60851287841797,67.03874969482422,66.13499450683594,67.34170532226562,64.99024963378906
2,Oh.,46.21896743774414,40.1369743347168,35.28052520751953,18.511938095092773,23.148883819580078,17.276317596435547,22.243467330932617,27.12371253967285,27.636137008666992,30.749574661254883,39.923248291015625,33.82787322998047
3,I know. enough it about about fucking worry AIDS to and shit,1041.8033447265625,537.3387451171875,280.3706970214844,252.9749298095703,243.88619995117188,269.19140625,275.5155944824219,238.8419189453125,281.9150695800781,305.9827880859375,272.3434143066406,285.70330810546875
4,Could that? be want an they indication what that public you the aren giving't fact in,1076.9833984375,711.956298828125,414.1579895019531,403.8580322265625,305.5962219238281,313.8453674316406,379.4234924316406,278.8534240722656,338.9080505371094,251.00074768066406,479.8620300292969,324.1811828613281
5,Mm.,88.92678833007812,85.31059265136719,37.050960540771484,50.197288513183594,22.83704376220703,28.86967658996582,13.439138412475586,11.814373970031738,11.464341163635254,10.738081932067871,9.049736022949219,9.366477012634277
6,Lord Mot.teroptionstone- in co favour and of majority a authority local,6180.4892578125,4003.0361328125,2734.982421875,2617.804931640625,2256.581298828125,2006.4287109375,1815.1845703125,1869.478515625,1757.65771484375,1835.96240234375,2331.13232421875,2115.89013671875
7,Mm.,88.92678833007812,85.31059265136719,37.050960540771484,50.197288513183594,22.83704376220703,28.86967658996582,13.439138412475586,11.814373970031738,11.464341163635254,10.738081932067871,9.049736022949219,9.366477012634277
8,Shall? I some see you if get I can,621.4862060546875,247.5275421142578,208.70542907714844,139.9143524169922,114.12858581542969,77.04182434082031,76.70272064208984,49.09971237182617,60.04250717163086,60.08967590332031,67.88427734375,64.0302505493164
9,"One or. two up moreed besides burst me it alive when today it that on was't on wasn it we,  but",806.4517822265625,434.77313232421875,257.4825744628906,253.79266357421875,192.68008422851562,142.5668182373047,147.91796875,145.78109741210938,142.14695739746094,144.28050231933594,128.94752502441406,131.95721435546875
10,"But I., Yeah I, think again it indication's an also perhaps er ism divorce, of worth rate saying higher at the this, point a, a that",828.9335327148438,467.24151611328125,254.4404296875,199.3712921142578,125.3526611328125,97.98538970947266,102.45699310302734,76.40150451660156,81.64031982421875,78.15892028808594,77.29535675048828,79.1623306274414
11,But we. can that see Act from eighty the nineteen,822.19921875,487.0400695800781,225.49354553222656,189.7664794921875,153.41802978515625,135.28477478027344,159.57203674316406,152.239013671875,149.872314453125,116.39454650878906,137.79505920410156,138.90069580078125
12,Mr Cooper. and over the rushed boys,2311.377197265625,1680.28173828125,987.123779296875,1032.20751953125,791.2684936523438,961.9470825195312,957.1588134765625,969.7722778320312,946.283203125,963.3627319335938,1244.42529296875,1401.5421142578125
13,Mm.,88.92671203613281,85.31071472167969,37.05099105834961,50.197288513183594,22.837085723876953,28.869600296020508,13.43916130065918,11.814366340637207,11.464349746704102,10.738077163696289,9.049736022949219,9.36648178100586
14,A bit. Yeah,275.5929870605469,373.0610046386719,334.7484436035156,176.73562622070312,218.6080780029297,278.4576110839844,302.28533935546875,219.24110412597656,172.74234008789062,140.2780303955078,252.5880126953125,138.9895477294922
15,Well look. harder,577.2029418945312,386.44415283203125,377.8020935058594,266.092041015625,237.2024688720703,251.1049041748047,265.9496154785156,236.0691375732422,206.39218139648438,209.773681640625,316.69476318359375,264.5972595214844
16,You claim. relief tax from poll the collect people who,3420.38818359375,1967.8807373046875,1304.7486572265625,1865.3558349609375,1375.060546875,1460.0546875,1519.2608642578125,1433.5067138671875,1382.953369140625,1305.0970458984375,1494.8541259765625,1474.10595703125
17,I you. we's I Wendy got to used,358.6632080078125,219.1927032470703,298.02716064453125,335.7068786621094,293.3081970214844,279.0650329589844,322.96978759765625,331.4087219238281,365.8485107421875,371.4444885253906,399.8333435058594,407.2800598144531
18,Michael had? one ya didn't,555.3413696289062,397.4942321777344,578.6187744140625,352.7603454589844,583.5656127929688,779.8844604492188,658.9334716796875,788.0156860351562,1127.4791259765625,1162.575439453125,1270.15234375,1249.568115234375
19,I mean. obviously becomes the it  competitive the more more the you scale go the up,656.9268188476562,413.1914367675781,384.5774230957031,300.3984069824219,353.50042724609375,309.13482666015625,254.55148315429688,241.9200897216797,226.43991088867188,206.24295043945312,227.03076171875,216.19261169433594
20,"Aye., were they",224.80679321289062,135.14376831054688,60.89707946777344,48.33415985107422,39.0040168762207,40.37778091430664,48.86619186401367,35.548866271972656,46.35133361816406,46.36832046508789,105.64105224609375,47.289520263671875
21,"Mm.. yes Secretary, of course State Of cos and I thousand mean two in worth in's the form wrong each hands  their worth",1981.484130859375,1234.3419189453125,456.443359375,368.8385314941406,309.0578918457031,319.73980712890625,323.6675720214844,273.5938415527344,280.592041015625,284.477294921875,299.49346923828125,300.2757873535156
22,"No,.",2132.96923828125,6270.33203125,1365.669921875,684.3197021484375,670.8131103515625,634.3948364257812,635.786376953125,830.0698852539062,876.9517822265625,849.8197021484375,822.3560791015625,804.4891357421875
23,Erm,325.4226379394531,307.0304260253906,281.51300048828125,37.60759735107422,29.768512725830078,36.897071838378906,314.2682800292969,46.52276611328125,788.9733276367188,42.75026321411133,1471.315185546875,380.0784606933594
24,"It's. not killer, weed that and's food a lawn",638.9568481445312,345.53265380859375,219.21401977539062,203.908203125,182.0631866455078,136.7783966064453,120.50271606445312,101.69651794433594,123.07527160644531,121.12464904785156,127.27659606933594,123.5167465209961
25,Mm got.'ve Down they ,963.2529296875,1423.757080078125,571.63720703125,1304.5831298828125,1013.8146362304688,740.0078735351562,508.5985107421875,480.1422119140625,412.0928955078125,481.3395080566406,366.5782775878906,351.9396057128906
26,I do.,38.900787353515625,14.683703422546387,14.348128318786621,16.04425048828125,15.725395202636719,15.410977363586426,17.452314376831055,16.780126571655273,17.580612182617188,16.89757537841797,17.46957015991211,17.024538040161133
27,As far. as that I remember can,458.27459716796875,180.39096069335938,77.71759796142578,65.77088165283203,59.45492172241211,40.640254974365234,38.74441146850586,34.69256591796875,36.2580451965332,31.33979034423828,29.1475887298584,28.619964599609375
28,Head and? Shoulders,3688.564697265625,7988.0009765625,4642.36767578125,2882.162841796875,2230.451904296875,1871.498779296875,2102.04345703125,1881.5572509765625,1941.1925048828125,2078.52099609375,1883.1961669921875,2012.725341796875
29,"Add them. when things you doing're of multiplying way, easy times that them lose when'll you we raise because them, to things a and power over, one so to we this don changing't start want to",834.0449829101562,441.6400146484375,223.7293701171875,236.53257751464844,243.8857421875,204.2242431640625,202.89804077148438,201.76019287109375,226.16409301757812,231.1947021484375,251.96932983398438,255.90284729003906
30,That's. that AIDS's with the ,251.14358520507812,194.50376892089844,91.2462387084961,78.9111328125,96.26632690429688,75.52442932128906,69.16787719726562,59.83480453491211,64.52958679199219,64.22947692871094,55.80603790283203,57.0106315612793
31,"And while. I chair'm the focusing in the guy overhead the, asking this's is he the, er mother, your this's is how a so post cardber that bar er the,, a Freud student. did S this U course the some from years me ago sent,",933.3367919921875,641.635986328125,351.3428649902344,245.8109893798828,210.1239776611328,182.15966796875,181.7952117919922,152.5304412841797,169.2714385986328,157.7668914794922,190.2096710205078,168.2229766845703
32,But you.'ve Yeah got case to special treat a it as,624.4486694335938,391.6329345703125,120.03549194335938,70.48094940185547,61.55148696899414,53.01055908203125,45.78041458129883,41.69150161743164,43.07154846191406,43.68130111694336,49.93840789794922,49.52330780029297
33,We have. er agents two estate marketing up exec signs to three think in I fact four that have sign we up and schools practices medical,2799.858154296875,1786.673828125,1160.810546875,992.4058837890625,854.3101196289062,712.2734375,917.2203979492188,881.04931640625,1080.4976806640625,1037.8922119140625,1123.11767578125,1121.3154296875
34,"No,. I them haven of't more got any",231.48582458496094,127.46231842041016,30.206409454345703,19.263324737548828,15.799741744995117,14.234665870666504,14.928627967834473,14.969091415405273,14.11999797821045,14.637784957885742,13.741153717041016,12.623794555664062
35,They're. starting out the dig,330.8873291015625,325.2889099121094,144.65042114257812,159.12705993652344,160.4783935546875,156.35696411132812,155.74456787109375,128.4095916748047,140.6460723876953,128.04266357421875,138.60342407226562,138.95846557617188
36,She can.'t it help,100.86408233642578,58.97977828979492,35.973670959472656,26.148605346679688,21.78554344177246,21.622894287109375,24.685548782348633,25.680355072021484,23.115549087524414,23.301746368408203,21.41476058959961,21.65555191040039
37,Er it. wasn necessary't just a was a it good thing,478.42449951171875,241.1410675048828,297.6680908203125,113.34555053710938,143.39634704589844,126.82888793945312,156.1937713623047,107.62847137451172,158.5340576171875,111.96154022216797,227.6393280029297,198.78919982910156
38,Did they?,144.9799346923828,130.4969482421875,41.12989044189453,57.31156921386719,42.2667350769043,34.98639678955078,40.9611701965332,35.87826919555664,61.60113525390625,29.460227966308594,490.2564697265625,32.29478454589844
39,"Erm. and area I the think in actually living being actually part but of, them to and  you say know from like coming, just inner not city's churches congregation, the living the right and the's youar know vic the",1033.5615234375,554.5403442382812,482.07177734375,293.0818176269531,239.7991485595703,208.0083770751953,201.87057495117188,177.0762481689453,196.3004608154297,183.43463134765625,228.78204345703125,221.86361694335938
40,I found. in had the we bottom know of't the didn freezer I  that some  pork,699.28466796875,308.8541564941406,98.88003540039062,72.97944641113281,71.3742446899414,64.05886840820312,70.11861419677734,67.78504180908203,75.314697265625,74.9839859008789,79.42984008789062,79.78925323486328
41,So I.'ll daughter leave other it my with,408.1068420410156,243.5010986328125,96.69081115722656,90.55657196044922,84.57972717285156,80.32923889160156,80.3883285522461,68.96585845947266,88.05587005615234,78.22159576416016,72.8685531616211,69.36714172363281
42,Just to. fill in,594.3856811523438,246.46929931640625,121.81919860839844,110.5521469116211,124.7995376586914,124.31922149658203,108.2375259399414,110.44012451171875,107.72459411621094,108.50225830078125,117.2965316772461,109.47078704833984
43,Aye.,99.74517822265625,71.96935272216797,31.774290084838867,27.321531295776367,18.697370529174805,17.857364654541016,18.692880630493164,14.3787260055542,18.509387969970703,18.608280181884766,83.03311157226562,19.429338455200195
