,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0," bam, done, on with the rest of your day.Pop in a video, open a magazine, stream it online --",986.0694580078125,1343.899169921875,2470.407958984375,3222.66162109375,3454.43505859375,3320.232421875,3248.59716796875,2995.029052734375,3001.666015625
1," out late at night or catch cold.And, say, don't stay",1176.1387939453125,1383.8787841796875,3763.55029296875,5370.0498046875,5677.27197265625,5410.43408203125,4503.9677734375,3509.54736328125,2994.30078125
2,:	yes.*MOT,301.7086181640625,843.2498168945312,1094.8060302734375,2903.81640625,6793.294921875,6273.26318359375,4905.1787109375,4065.11328125,3539.384765625
3, people who won't move off  to be honest!The Alright I think there'll be a lot of,1089.54296875,1108.1788330078125,2239.165771484375,3109.69873046875,3881.296630859375,3579.873046875,3288.903564453125,4012.866943359375,4521.15625
4,:	yeah.*MOT,338.4129638671875,809.0281372070312,980.4989624023438,2540.63525390625,5794.603515625,5127.25634765625,3726.9404296875,2976.794677734375,2925.63427734375
5, couldn't be simpler.mu multiplying using indices,25107.822265625,24789.169921875,49529.12109375,100749.203125,92588.6328125,74855.7421875,102555.0078125,84851.1484375,75133.390625
6, box] *MOT:	but you did it.*CHI:	there. [offers m,250.1629180908203,393.9139099121094,1513.27783203125,3958.388427734375,3098.824951171875,2491.75146484375,2519.305419921875,2720.3046875,3110.627197265625
7, make a scandal that will never end.But I'm alive and I'll,1287.587158203125,1490.3084716796875,3661.33349609375,6249.25927734375,7320.12841796875,6186.185546875,5821.65673828125,4647.26708984375,4450.13671875
8,:	more?*CHI,372.2723693847656,2387.989013671875,1200.210693359375,4505.50146484375,13031.12109375,16398.8359375,13964.802734375,10770.42578125,9239.267578125
9,'t want you to get a cold.*MOT:	I don,245.02037048339844,328.4812927246094,672.5968017578125,984.9191284179688,957.1748046875,965.7857666015625,1378.2916259765625,1379.261962890625,1527.8741455078125
10,	that's alright.*MOT:,470.1092224121094,2679.796142578125,2645.4189453125,3608.65234375,5611.73388671875,6391.88818359375,5478.21630859375,4858.6640625,4462.31201171875
11, signature and of course he'd know that something had gone wrong and then he'd Yeah.And then I'd have the joy of taking it up to Uncle Jonathan to get a new,722.613037109375,677.3331298828125,1009.3970947265625,1519.4869384765625,1754.9820556640625,1460.225830078125,1335.988525390625,1300.8516845703125,1374.891357421875
12,you pull it around.*MOT:	,355.90191650390625,1085.4696044921875,3340.330078125,5436.1181640625,3977.900146484375,3537.673583984375,3474.50341796875,3499.02001953125,2904.807861328125
13, the big man.It's all,1230.3736572265625,3621.902099609375,6350.86767578125,6557.029296875,7379.33544921875,6175.2392578125,2863.14990234375,2715.259521484375,2233.995361328125
14, were gonna go head first there.*MOT:	thought you,723.9066162109375,1606.6353759765625,8683.787109375,9144.5517578125,5627.8017578125,4972.3896484375,5999.900390625,5732.46630859375,5683.4091796875
15,	more animals.*CHI:,785.1692504882812,3921.341064453125,4839.4677734375,7586.9794921875,8980.0205078125,4578.67041015625,3571.78076171875,4222.0693359375,4209.75439453125
16,can I lick your finger?*CHI:	,590.6585083007812,1430.6959228515625,4361.205078125,12409.541015625,13611.4970703125,9944.025390625,8993.0126953125,8770.2412109375,8708.42578125
17,	come on.*MOT:,458.0819396972656,1721.756591796875,2856.4638671875,2868.27001953125,3958.5771484375,2002.7811279296875,1951.9549560546875,2316.12890625,2158.914794921875
18,"itenziagite.My little brother, pen",6399.82958984375,11162.736328125,9357.5791015625,12511.248046875,17407.294921875,20991.19921875,14954.7802734375,10526.5888671875,9610.6083984375
19,	come on.*MOT:,458.0821228027344,1721.756591796875,2856.46240234375,2868.27001953125,3958.5771484375,2002.7811279296875,1951.9549560546875,2316.1298828125,2158.916015625
20,right you do it [buckle the seat belt on the chair].[CHI holds the straps] *MOT:	al,710.1315307617188,755.2623901367188,1967.74658203125,4111.69384765625,5195.7158203125,6241.06396484375,5034.04052734375,4735.57421875,5225.08740234375
21,	whoops.*MOT:,837.2890014648438,2901.75537109375,4667.87255859375,9128.0234375,13733.083984375,9797.5166015625,6242.33740234375,5973.67724609375,6187.330078125
22, come immediately.I'll,2345.115478515625,7529.47412109375,27149.919921875,33136.69921875,23410.900390625,13982.1796875,5339.1201171875,4960.10400390625,3635.436279296875
23,[vocalization].*MOT:	,1533.147705078125,2397.33642578125,2859.510986328125,6613.58251953125,9236.03515625,9692.3984375,9303.2646484375,10816.8701171875,10468.5546875
24,	come and see.*MOT:,477.2695007324219,2113.052978515625,3388.580078125,4272.57958984375,4260.64111328125,3890.235107421875,2291.615478515625,1748.36083984375,2065.718017578125
25,that's a baby house.*INV:	,499.9871826171875,927.0383911132812,2280.8525390625,4809.2998046875,4083.585205078125,2558.93212890625,1747.85400390625,1671.6229248046875,2009.1649169921875
26,"  cos he told me to do it.Ask Mr, talk to Mr  then",1823.6746826171875,1566.3203125,3217.379638671875,5702.00341796875,4665.87451171875,3148.062744140625,2885.91552734375,2652.608642578125,2153.39892578125
27,then where are the food?*CHI:	,341.07562255859375,830.4083862304688,2135.7578125,6303.89697265625,6514.439453125,4584.2587890625,2899.32666015625,2641.628662109375,2553.5751953125
28," go to sleep, Mummy.*CHI:	just",424.49530029296875,945.5520629882812,1763.4224853515625,3804.61083984375,4215.58349609375,3068.77197265625,2865.033203125,2367.187744140625,1926.2606201171875
29, *CHI:	no.[takes object from box],401.4273681640625,574.6390991210938,1114.6895751953125,3134.880615234375,5488.26171875,2877.59375,2342.135986328125,1959.961181640625,1980.931396484375
30, percent of the people on this site are happy.I said and they're very happy and ninety nine,979.3685913085938,1154.53466796875,1300.715087890625,1725.5948486328125,1912.791015625,1778.5230712890625,2028.291748046875,2024.2965087890625,2288.054931640625
31,", B:	yeah.B:	Six foot",657.1849975585938,1148.17333984375,4875.95458984375,6230.03857421875,8278.43359375,5705.490234375,3530.30615234375,2786.137939453125,3413.320556640625
32,", like, cabbage?Isn't it already",2093.531005859375,4017.883544921875,7207.396484375,19577.296875,16555.626953125,18279.2421875,13379.9873046875,13151.73828125,10967.111328125
33,+house] *SIB:	cotton came out they sleep on it sleep like this.*SIB:	oops! [SIB puts object (probably a bed) back into play,2322.5322265625,3109.3193359375,9220.298828125,17226.08203125,16574.34765625,13814.103515625,11508.8994140625,12133.0732421875,12645.2490234375
34,there's only one.*MOT:	,279.6251525878906,1133.0950927734375,2412.172119140625,4085.026611328125,2508.897216796875,2050.771484375,1874.4638671875,1640.7493896484375,1546.6083984375
35,	what is this?*MOT:,314.11773681640625,1612.399169921875,1795.1556396484375,2874.775390625,3613.7490234375,4379.923828125,3653.99072265625,2905.183349609375,3269.766845703125
36, sincerely on your happy privilege of receiving our Lord._Dear Little Friend_: I congratulate you,4964.05517578125,4772.615234375,8196.607421875,12182.12890625,11555.5419921875,8702.5234375,9068.9150390625,7729.5986328125,6517.484375
37,21nan_1.cha = = = *CHI:	once upon a time there was a little bed.= = = childes/CHILDES_NA/Nicolopoulou/MP94/MP94_,2281.668212890625,891.2521362304688,1475.8465576171875,2896.144287109375,3749.439208984375,3044.82958984375,3264.513671875,3066.741455078125,3261.75634765625
38," we both know he's a political animal.I'll lay it out for him, but",875.45068359375,861.3866577148438,2140.948974609375,2191.7314453125,2941.5322265625,2313.025390625,2003.1297607421875,1642.59912109375,1375.541259765625
39, would now allow her to approach without barking.Annie wondered if the gypsy dogs,7744.46630859375,10843.7138671875,17115.419921875,13957.4658203125,15887.4619140625,15172.548828125,13397.9404296875,11241.4912109375,10458.265625
40, to continue.I would like,2607.741943359375,6701.12060546875,6125.4072265625,13382.5517578125,10285.22265625,7419.49462890625,3755.279296875,2258.423095703125,1923.1319580078125
41, want to be here.I know you don't,374.9483642578125,479.70849609375,973.9602661132812,1103.9136962890625,1005.5237426757812,938.2863159179688,930.1494750976562,810.4880981445312,760.592041015625
42,:	right.*MOT,296.7757873535156,1120.232177734375,1100.4749755859375,2530.703857421875,5119.3359375,5351.71630859375,4216.685546875,3207.410888671875,2761.46826171875
43, the room] *MOT:	look.*INV:	[INV leaves,319.7513732910156,475.7131042480469,2884.783447265625,5953.7431640625,4942.4345703125,4287.13818359375,2646.242919921875,2352.0888671875,2734.900390625
44,'t a little caterpillar anymore.*CHI:	wasn,1042.7908935546875,2725.546630859375,6904.06494140625,18640.69140625,17058.091796875,12354.8916015625,13899.3525390625,11462.0400390625,10459.453125
45,"itty, two kitties!*MOT:	one k",1150.757080078125,3054.150390625,7912.251953125,21343.755859375,9742.48828125,9166.6240234375,8958.8154296875,10420.2255859375,10320.53515625
46,[involuntary].*CHI:	,2130.65771484375,5567.654296875,3641.581787109375,17209.794921875,21824.1875,13721.9306640625,10982.0458984375,9534.28125,8836.060546875
47,UATION.EVAL,19727.890625,20706.3203125,17439.845703125,17107.66796875,22486.14453125,13360.7841796875,6494.57080078125,5347.47216796875,5640.9501953125
