,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Can? we all approve at that problem, any is there",432.8951721191406,474.98529052734375,225.8165740966797,224.6827850341797,175.60098266601562,68.87745666503906,68.80044555664062,60.60302734375,79.8568115234375,85.02821350097656,71.88854217529297,66.97595977783203
1,Oh. is man that  I to was talking just,194.15284729003906,198.70997619628906,125.4400634765625,88.84681701660156,61.84937286376953,45.719234466552734,52.133541107177734,157.68898010253906,58.524173736572266,54.35931396484375,53.88787841796875,49.66434860229492
2,Oh.,11.303614616394043,9.032390594482422,2.48054575920105,1.6715972423553467,1.2954250574111938,1.5132662057876587,1.5636427402496338,1.419074535369873,1.6356513500213623,2.1026904582977295,1.3770925998687744,1.3060972690582275
3,I. know it enough about about worry fucking to AIDS shit and,846.0929565429688,865.52490234375,595.5709838867188,212.49575805664062,175.0594940185547,142.60333251953125,171.63563537597656,165.2269287109375,206.4982147216797,222.75714111328125,195.1800537109375,232.34584045410156
4,Could? that want be they an what indication public that the you giving aren fact't in,667.5739135742188,590.5247192382812,373.2481994628906,329.0812683105469,277.8710632324219,187.0022430419922,213.71902465820312,186.26217651367188,202.5591278076172,206.27825927734375,201.98890686035156,196.64279174804688
5,M.m,48.13007736206055,40.24729919433594,27.249401092529297,26.49418830871582,13.276055335998535,11.006050109863281,9.398245811462402,10.760519027709961,10.019450187683105,10.930937767028809,9.276975631713867,12.429885864257812
6,Lord. Motoptionter-stone co in and favour majority of authority a local,2782.59716796875,2058.320068359375,2943.215576171875,2057.16796875,2143.505859375,1582.7271728515625,1118.6409912109375,884.4462280273438,826.416748046875,823.600830078125,762.2345581054688,898.072265625
7,M.m,48.13007736206055,40.24729919433594,27.249401092529297,26.49418830871582,13.276055335998535,11.006050109863281,9.398245811462402,10.760519027709961,10.019450187683105,10.930937767028809,9.276975631713867,12.429885864257812
8,Sh?all some I you see get if can I,436.9451599121094,226.74623107910156,216.6942901611328,295.48388671875,208.70730590820312,166.83763122558594,110.09562683105469,93.68275451660156,98.18626403808594,89.93805694580078,64.65777587890625,59.88749694824219
9,"One. or up twoed more burst besides it me when alive it today on that't was wasn on we it, but",607.1146240234375,496.9469299316406,292.1511535644531,201.3246612548828,226.56454467773438,174.45907592773438,158.57943725585938,156.34078979492188,166.80255126953125,156.03565979003906,168.3234405517578,173.41893005371094
