,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Este artículo fue escrito para educar sobre el viaje del tren y fue realizado por Guardar un tren , El más barato de tren Entradas sitio web en el Mundo .",81649.125,4008.694091796875,14211.783203125,11946.892578125,17648.298828125,22407.775390625,16609.6328125,27652.4453125,38054.2890625,56780.2734375,57301.73828125
1,Doy fe .,87647.4453125,21621656.0,1249785.75,2196.332763671875,999.1464233398438,1094.6739501953125,820.4282836914062,1468.61376953125,2059.4716796875,3353.4228515625,3997.26806640625
2,"- Sí , lo que sea .",52978.26171875,953.8551025390625,624.2891235351562,463.48736572265625,2417.5654296875,6730.20947265625,10603.779296875,29346.208984375,41249.046875,31532.775390625,38582.0390625
3,"Digo , pues , a los no casados y a las viudas que les sería bueno si se quedasen como yo Now you pursue this guy , gesticulating .",57041.5,3035.48779296875,6959.72119140625,13711.8046875,21634.30859375,12737.5986328125,13423.0068359375,16888.1796875,20910.21875,28132.087890625,32824.09765625
4,"As you can see , these images aren't really special .",65593.15625,4637.2744140625,5382.39111328125,3200.474853515625,8759.78515625,25501.705078125,23005.673828125,13446.7998046875,8636.462890625,5368.34521484375,4733.61865234375
5,Solo quiero lo mejor para ti .,67833.15625,2501.28564453125,962.53759765625,1118.2340087890625,2403.700439453125,7931.720703125,7156.513671875,6496.98681640625,13201.2734375,25081.974609375,27380.26953125
6,"It's a given moment , as we say .",66826.671875,2559.914794921875,4222.7900390625,1397.8046875,8014.3115234375,8439.1513671875,16041.0166015625,9201.0361328125,4805.69140625,3449.99365234375,3003.438720703125
7,A single child in front of a single computer will not do that .,104887.5546875,3703.103759765625,4350.8857421875,8569.1552734375,15258.78515625,58474.94921875,78992.7265625,40574.38671875,21393.25390625,13087.5400390625,10554.755859375
8,Pero está bueno .,60762.46875,14096.3857421875,805.156494140625,526.9024658203125,1654.3624267578125,746.5892944335938,1265.407958984375,2153.239990234375,2236.068359375,3642.352783203125,3646.2177734375
9,"¿ Pero , qué os parece ?",66751.890625,2477.7587890625,3232.841552734375,5194.298828125,3679.802001953125,4982.9326171875,8732.21875,16691.205078125,18850.37109375,17391.083984375,18221.75390625
10,Un hombre tenía dos hijos .,84701.578125,6232.06494140625,3557.580810546875,3232.884521484375,5044.42578125,11266.875,4861.09716796875,7935.33740234375,8785.234375,8353.5693359375,8753.0791015625
11,"Se acercó al primero y le dijo : "" Hijo , ve hoy a trabajar en la viña .",63281.9296875,2802.7822265625,3761.28662109375,5737.55810546875,14792.7783203125,13124.361328125,14788.744140625,23048.408203125,25829.515625,42375.25390625,45522.13671875
12,"Por tanto , no dejéis que se hable mal de lo que para vosotros es bueno Umm ... No .",60803.27734375,1847.044921875,8070.2080078125,3942.576416015625,5192.0849609375,23692.982421875,21940.361328125,36205.640625,46603.75390625,102092.3671875,95574.1015625
13,"Y yo , hermanos , no pude hablaros como a espirituales , sino como a carnales , como a niñitos en Cristo And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",57861.02734375,2234.505615234375,6911.07421875,7230.22509765625,18134.259765625,17088.068359375,16092.484375,18608.578125,21464.53515625,24430.744140625,24495.484375
