,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Este artículo fue escrito para educar sobre el viaje del tren y fue realizado por Guardar un tren , El más barato de tren Entradas sitio web en el Mundo .",88884.6640625,7725.92822265625,6074.36083984375,3064.192138671875,5492.36669921875,2503.135009765625,1770.1024169921875,1599.1297607421875,1764.4991455078125,1790.762939453125,1771.3656005859375
1,Doy fe .,62264.36328125,1134.210693359375,3138.775634765625,1597.0684814453125,861.8912353515625,984.3228149414062,1039.819091796875,683.5265502929688,762.77734375,607.4833374023438,558.8259887695312
2,"- Sí , lo que sea .",100652.109375,433.2443542480469,300.7585754394531,746.00390625,613.3965454101562,429.4794616699219,155.18687438964844,163.16070556640625,121.70301055908203,101.61891174316406,102.30282592773438
3,"Digo , pues , a los no casados y a las viudas que les sería bueno si se quedasen como yo Now you pursue this guy , gesticulating .",80044.7734375,6321.14501953125,5384.41943359375,3234.522216796875,5537.35498046875,5010.9921875,5593.6103515625,4557.53271484375,4724.25634765625,4430.50048828125,4423.89306640625
4,"As you can see , these images aren't really special .",76237.34375,1944.060302734375,4415.509765625,9481.1298828125,3991.73291015625,6695.185546875,4411.8935546875,9244.732421875,8577.134765625,7527.7509765625,8477.708984375
5,Solo quiero lo mejor para ti .,112982.2421875,896.3237915039062,1667.933349609375,426.5027160644531,324.72357177734375,620.22265625,791.881103515625,557.5515747070312,411.6736145019531,375.0494079589844,363.013916015625
6,"It's a given moment , as we say .",99843.40625,1090.58203125,1637.235595703125,1679.1171875,417.6808166503906,609.0028076171875,567.266845703125,763.7772216796875,988.6010131835938,1136.7523193359375,1213.3558349609375
7,A single child in front of a single computer will not do that .,88597.0859375,2857.771728515625,7125.486328125,11916.408203125,1090.0211181640625,6875.1162109375,8245.06640625,10561.75390625,9681.728515625,11811.7734375,11826.85546875
8,Pero está bueno .,160372.15625,1036.153076171875,877.3110961914062,312.31280517578125,354.6943359375,308.5063171386719,272.8563232421875,343.17291259765625,461.12225341796875,461.1206970214844,464.6969909667969
9,"¿ Pero , qué os parece ?",70708.953125,2776.186279296875,2064.110107421875,1159.209716796875,1072.37451171875,980.3161010742188,1257.164794921875,1261.990234375,1142.9425048828125,1238.521484375,1346.828369140625
10,Un hombre tenía dos hijos .,71157.1171875,1894.25390625,5142.044921875,1255.55810546875,999.5567626953125,2756.003662109375,2127.94482421875,1283.1968994140625,1323.5782470703125,818.4979248046875,730.4817504882812
11,"Se acercó al primero y le dijo : "" Hijo , ve hoy a trabajar en la viña .",85230.2109375,2746.243408203125,3648.32177734375,1612.219970703125,1631.86767578125,887.6322631835938,896.8282470703125,674.5505981445312,880.97119140625,872.9903564453125,901.2764282226562
12,"Por tanto , no dejéis que se hable mal de lo que para vosotros es bueno Umm ... No .",89420.8125,5867.4287109375,2945.419921875,2582.294921875,3198.775146484375,1877.953857421875,1328.8997802734375,1078.6754150390625,1005.741455078125,1019.0918579101562,1019.6951293945312
13,"Y yo , hermanos , no pude hablaros como a espirituales , sino como a carnales , como a niñitos en Cristo And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",108444.8515625,4795.71533203125,5766.0322265625,3495.458251953125,1993.7176513671875,5945.861328125,8095.9775390625,6574.7314453125,6683.8046875,6295.87646484375,6208.85205078125
14,"Más bien , cuando seas invitado , ve y siéntate en el último lugar ; para que cuando venga el que te invitó , diga : "" Amigo , sube más arriba. """,89980.7890625,3334.375,3959.74755859375,1934.7127685546875,3355.56298828125,2617.20947265625,2043.4649658203125,1519.05517578125,1229.154052734375,1185.9366455078125,1196.430908203125
15,Entonces tendrás gloria delante de los que se sientan contigo a la mesa No sabes de lo que estás hablando .,102216.578125,2545.880126953125,2389.396728515625,841.22119140625,2024.21044921875,612.9357299804688,525.3505249023438,395.1082763671875,470.2123718261719,457.21929931640625,456.0526428222656
16,"Teníamos un amigo en París , ¿ Qué haremos ?",109435.2578125,1458.73388671875,1826.764404296875,904.0116577148438,567.6256713867188,450.807373046875,565.4269409179688,364.89202880859375,304.5744323730469,272.40704345703125,263.4159240722656
17,Solo quiero hablar .,47654.0,1334.1181640625,2342.70458984375,599.4495239257812,577.8619384765625,884.4664916992188,1148.325439453125,1002.2828979492188,489.23944091796875,388.98046875,398.37066650390625
18,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",100666.7109375,1567.0419921875,3281.10595703125,1848.927001953125,911.2662353515625,2292.590576171875,2785.473876953125,2569.147216796875,1928.990478515625,1920.327880859375,1981.6484375
19,"Por esto , ni aun el primer testamento fue inaugurado sin sangre OK Más información Tantas muertes por algo tan simple .",74094.859375,21323.775390625,17847.4453125,8766.462890625,14864.419921875,13529.7294921875,15008.2158203125,12930.9951171875,15193.6015625,14834.0869140625,15229.1865234375
20,Este es de ella .,105612.453125,409.8114013671875,221.09869384765625,141.623779296875,85.48295593261719,123.15111541748047,121.61164855957031,62.612281799316406,58.3656005859375,48.5035514831543,44.2702751159668
21,My fourth technique : Condition for complexity .,70497.59375,14620.548828125,19810.75,32700.7421875,35052.40625,53565.1875,73488.1015625,70946.578125,49866.578125,48271.171875,47714.7109375
22,"And he says , "" I've got something else , but it may not be for you. "" I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",88456.1875,2038.6134033203125,6425.36767578125,2721.351806640625,858.8900756835938,4507.69775390625,4161.8916015625,4416.88232421875,3893.660888671875,4221.0869140625,4466.29296875
23,Otro ，Actualmente uso una dirección fija es una configuración de tipo numérico，范例 : http://www.wukungfu.com/archives/123 Y él les dijo : ' Un hombre enemigo ha hecho esto . ',74970.765625,49391.578125,45672.1171875,24380.7734375,24923.623046875,20826.134765625,20167.142578125,21567.625,30509.9609375,30867.6328125,30224.443359375
24,"Los siervos le dijeron : ' Entonces , ¿ quieres que vayamos y la recojamos ?",70408.3671875,2938.4169921875,4949.8681640625,2781.047607421875,3407.9794921875,4057.09619140625,2152.930908203125,1378.9759521484375,1347.8673095703125,1297.798583984375,1307.51513671875
25,Lo has conseguido .,83022.515625,2816.1357421875,3528.6298828125,1555.9864501953125,1542.3824462890625,2369.168212890625,2341.9853515625,1891.644287109375,1969.4090576171875,2289.890869140625,2382.318115234375
26,Y respondiendo él dijo : --El que siembra la buena semilla es el Hijo del Hombre Hace dos días que no como .,88207.171875,7324.14404296875,8114.2119140625,3251.11376953125,4041.001708984375,2369.545654296875,2777.040283203125,2919.626220703125,2843.244384765625,2288.82666015625,2188.02880859375
27,- Lo sé .,82221.5,1227.3729248046875,365.878173828125,2271.09716796875,1076.1195068359375,1572.0736083984375,638.5532836914062,305.4221496582031,244.51454162597656,222.8622283935547,207.8789825439453
28,"Mas yo también te digo que tú eres Pedro ; y sobre esta roca edificaré mi iglesia , y las puertas del Hades no prevalecerán contra ella Sí .",88881.4375,9922.33203125,10150.9228515625,3814.110595703125,5111.43310546875,3209.97802734375,3582.69775390625,2685.486083984375,2512.30419921875,2335.26318359375,2294.7548828125
29,Déjamelo a mí .,114651.8515625,170.03396606445312,459.69525146484375,332.2542724609375,108.85651397705078,178.15234375,212.42959594726562,125.37184143066406,127.00716400146484,135.96485900878906,134.7001190185547
30,"– Construido en una batería Li-Ion Polímero 3350 mAh , apoya la carga rápida What actually happened was the impulses were reduced .",75129.3671875,40533.5859375,44679.91015625,26751.794921875,16320.8564453125,31232.53125,25057.111328125,24204.078125,28452.029296875,27360.71875,27066.87890625
31,"--Yo estaba orando en la ciudad de Jope , y vi en éxtasis una visión : un objeto que descendía como un gran lienzo , bajado del cielo por sus cuatro extremos , y llegó a donde yo estaba Mientras él estaba sentado en el tribunal , su esposa le mandó a decir : "" No tengas nada que ver con ese justo , porque hoy he sufrido muchas cosas en sueños por causa de él .",82769.375,8305.541015625,5769.39306640625,2777.931640625,4904.3603515625,2256.59521484375,2055.404052734375,1649.845947265625,1770.152099609375,1649.310302734375,1609.940673828125
32,Le quieres .,59178.84765625,1007.3026733398438,1433.40087890625,551.7284545898438,320.03070068359375,139.78298950195312,137.39718627929688,154.97567749023438,652.8494873046875,1367.7618408203125,1652.7855224609375
33,Que andes bien .,49663.35546875,12648.4462890625,11020.65625,4102.998046875,2302.410888671875,2441.01806640625,1523.082763671875,1474.7921142578125,3778.222900390625,5609.59423828125,6665.23095703125
34,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people's memories stay sharper longer .",92304.21875,5795.12890625,10495.4345703125,3245.296142578125,1280.2772216796875,4846.26123046875,6891.54052734375,7527.01806640625,8107.81494140625,9031.939453125,9379.7822265625
35,- Estás en peligro .,65240.921875,3559.6240234375,967.0806884765625,1998.2203369140625,1121.2266845703125,1459.718505859375,871.1527709960938,653.28515625,637.492431640625,509.9447937011719,498.06732177734375
36,"y blasfemaron al Dios del cielo por sus dolores y sus llagas , pero no se arrepintieron de sus obras El transposh.org plugin de wordpress escaparate y sitio de soporte español ¿ Estás segura de todo esto ?",90822.3125,13546.2431640625,7290.9921875,4948.15966796875,7225.7236328125,5482.4912109375,4336.47412109375,2987.178955078125,2733.807861328125,2754.7607421875,2750.8173828125
37,No hay nada .,65072.4609375,883.135986328125,564.42626953125,318.4961242675781,283.2159729003906,394.51806640625,392.9607238769531,312.96875,263.1057434082031,215.72857666015625,203.0691680908203
38,"Now granted , many of those are white lies .",96873.296875,2803.38916015625,6050.7138671875,19658.2890625,5728.52587890625,7657.19775390625,8132.1611328125,5909.93505859375,3319.766845703125,3367.398681640625,2811.31103515625
39,"Los principales sacerdotes , tomando las piezas de plata , dijeron : --No es lícito ponerlas en el tesoro de las ofrendas , porque es precio de sangre --Ahora , Soberano Señor , despide a tu siervo en paz conforme a tu palabra Bueno , ¿ qué esperabas ? - Cuatro horas .",84153.0234375,5326.6650390625,4628.74267578125,2917.8974609375,3155.65869140625,2175.7509765625,1884.10693359375,1171.674072265625,1274.397705078125,1236.280517578125,1276.9288330078125
40,"Y les dijo : --De cierto , de cierto os digo que veréis el cielo abierto y a los ángeles de Dios que suben y descienden sobre el Hijo del Hombre ¡ Mira esto !",92626.609375,6058.58984375,5371.36669921875,2337.61962890625,2262.444580078125,1804.0869140625,1513.5845947265625,1018.7566528320312,1054.6510009765625,947.697509765625,939.3486938476562
41,"Pues , ¿ de qué le sirve al hombre ganar el mundo entero y perder su alma And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",89333.359375,2076.0615234375,4716.158203125,2046.59423828125,944.6917114257812,3600.42626953125,3703.62646484375,2748.44970703125,3127.86572265625,3265.637939453125,3413.84765625
42,"¡ No te puedo parar , pero están llorando ! I hack into your lives for a living .",80233.1640625,4040.57373046875,4752.123046875,3472.69140625,1780.9019775390625,3647.299072265625,2735.054443359375,2258.45654296875,1866.9085693359375,1483.2020263671875,1445.6788330078125
43,Iré delante .,118369.71875,790.6888427734375,1356.0545654296875,499.47650146484375,279.2796630859375,509.64410400390625,1033.1209716796875,984.5458374023438,824.3800048828125,520.8043212890625,443.448486328125
44,Dos satélites de telecomunicaciones del operador de satélites francés Eutelsat llegaron al final de su vida útil esperada y se han retirado de la trayectoria orbital .,90819.625,15416.1708984375,7208.310546875,3216.456298828125,4416.20458984375,2801.2685546875,1724.94580078125,1302.1810302734375,1425.1827392578125,1430.8857421875,1454.341552734375
