,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Este artículo fue escrito para educar sobre el viaje del tren y fue realizado por Guardar un tren , El más barato de tren Entradas sitio web en el Mundo .",46719.2734375,2360.29296875,4807.080078125,3712.739501953125,2891.892578125,1927.558837890625,2232.377685546875,1645.757080078125,1426.420166015625,1133.5711669921875,1133.4473876953125
1,Doy fe .,23981.572265625,1852.6185302734375,9760.6689453125,5812.9521484375,7545.546875,2356.230224609375,3639.9462890625,3885.318603515625,6009.6474609375,8011.2392578125,9639.5234375
2,"- Sí , lo que sea .",36738.1484375,192.08277893066406,420.062255859375,117.84161376953125,73.60586547851562,62.19584274291992,37.0721549987793,33.67909622192383,27.331317901611328,23.35103988647461,23.665693283081055
3,"Digo , pues , a los no casados y a las viudas que les sería bueno si se quedasen como yo Now you pursue this guy , gesticulating .",49722.5,1750.686767578125,4031.309326171875,3330.269287109375,2609.132568359375,1608.5609130859375,967.2839965820312,762.2701416015625,777.993896484375,797.45703125,829.5875854492188
4,"As you can see , these images aren't really special .",36570.87890625,1305.7425537109375,2914.344970703125,827.9234619140625,619.1349487304688,371.8240661621094,701.0410766601562,656.7837524414062,590.4996337890625,502.8244323730469,557.1661987304688
5,Solo quiero lo mejor para ti .,34306.4765625,354.17919921875,528.838623046875,155.11245727539062,87.18716430664062,55.19221115112305,73.63520812988281,69.82221221923828,71.28248596191406,69.59285736083984,72.4176254272461
6,"It's a given moment , as we say .",50777.90234375,548.1027221679688,1444.4283447265625,687.0511474609375,290.4321594238281,145.35740661621094,126.70992279052734,136.89122009277344,138.5773162841797,131.16722106933594,128.3966064453125
7,A single child in front of a single computer will not do that .,38523.9453125,1146.8321533203125,1582.7989501953125,780.7484741210938,525.0137329101562,235.44241333007812,259.777099609375,274.7292785644531,307.0421142578125,297.1456604003906,315.5541076660156
8,Pero está bueno .,37645.46875,279.5226745605469,430.8681335449219,231.76058959960938,137.09698486328125,54.60054397583008,42.62732696533203,56.238525390625,65.0684814453125,71.27973175048828,75.85246276855469
9,"¿ Pero , qué os parece ?",44075.2265625,624.0114135742188,864.509033203125,800.4541015625,1207.2430419921875,882.7322387695312,475.7142639160156,353.174560546875,382.55712890625,298.6955261230469,309.7730407714844
