,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Este artículo fue escrito para educar sobre el viaje del tren y fue realizado por Guardar un tren , El más barato de tren Entradas sitio web en el Mundo .",73935.6171875,1964.04296875,5574.4287109375,3102.77587890625,5346.4775390625,3015.952880859375,1938.39453125,1445.7188720703125,1323.623779296875,1516.9002685546875,1648.79541015625
1,Doy fe .,52352.609375,802.6920166015625,2922.0302734375,319.2908020019531,445.33697509765625,854.6674194335938,2030.3828125,8946.78515625,16663.498046875,43736.734375,57175.96875
2,"- Sí , lo que sea .",84766.953125,150.4673614501953,1248.3560791015625,193.73651123046875,145.2061767578125,120.79922485351562,58.40616226196289,41.06782531738281,36.90961456298828,31.11836814880371,31.024093627929688
3,"Digo , pues , a los no casados y a las viudas que les sería bueno si se quedasen como yo Now you pursue this guy , gesticulating .",108684.6328125,1480.6270751953125,9166.1875,3500.3583984375,2924.536376953125,1665.423583984375,1116.4305419921875,937.1783447265625,862.1949462890625,910.6841430664062,932.9635009765625
4,"As you can see , these images aren't really special .",97418.515625,1071.2772216796875,5734.03515625,3231.4697265625,825.5151977539062,439.2696838378906,251.9021759033203,188.52545166015625,164.375244140625,165.05282592773438,164.51144409179688
5,Solo quiero lo mejor para ti .,63824.98046875,345.8519287109375,2291.83642578125,282.1918640136719,131.01443481445312,158.85195922851562,143.53643798828125,115.84930419921875,127.6589126586914,116.84453582763672,131.27308654785156
6,"It's a given moment , as we say .",77307.4453125,554.8505859375,3513.683349609375,1163.7196044921875,216.66050720214844,113.21952819824219,101.87060546875,85.478515625,85.57353973388672,86.2511215209961,90.3061294555664
7,A single child in front of a single computer will not do that .,96773.1171875,1143.3038330078125,8088.18310546875,833.8438110351562,486.84454345703125,339.58392333984375,347.2336730957031,332.7572021484375,400.4284362792969,461.85284423828125,525.3037109375
8,Pero está bueno .,159222.5,284.052734375,1002.9737548828125,382.1669616699219,535.6983642578125,252.4929962158203,179.91796875,120.30934143066406,153.6017608642578,166.44859313964844,188.1982421875
9,"¿ Pero , qué os parece ?",97480.1328125,598.0985107421875,1339.6597900390625,2912.68212890625,2658.105224609375,858.9559936523438,369.0973205566406,292.0478210449219,290.65716552734375,267.7250671386719,285.89642333984375
10,Un hombre tenía dos hijos .,75828.6015625,998.1197509765625,1705.1763916015625,639.227783203125,1126.8980712890625,892.7327270507812,484.7604064941406,538.8081665039062,782.3662719726562,576.2093505859375,576.5570678710938
11,"Se acercó al primero y le dijo : "" Hijo , ve hoy a trabajar en la viña .",86231.015625,847.8857421875,3006.318603515625,1670.9503173828125,1405.885498046875,366.0688781738281,399.9315490722656,346.57598876953125,308.1332092285156,352.9031677246094,347.2057189941406
12,"Por tanto , no dejéis que se hable mal de lo que para vosotros es bueno Umm ... No .",75311.078125,1090.9710693359375,4960.7333984375,4026.22998046875,4673.94873046875,2076.6298828125,1552.28173828125,1171.4600830078125,1127.6785888671875,1240.8233642578125,1361.0833740234375
