,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Este artículo fue escrito para educar sobre el viaje del tren y fue realizado por Guardar un tren , El más barato de tren Entradas sitio web en el Mundo .",34294.11328125,10712.4052734375,2353.355712890625,1367.8284912109375,8183.16552734375,9250.32421875,7280.15966796875,8052.1181640625,8739.2080078125,9496.4228515625,9440.90625
1,Doy fe .,39669.7265625,276853.125,2568.542236328125,3582.919677734375,9930.4541015625,15521.486328125,13188.4638671875,12030.986328125,7953.32373046875,6406.0400390625,5772.37646484375
2,"- Sí , lo que sea .",29325.142578125,305.42230224609375,232.9978790283203,279.3700866699219,2390.26513671875,766.7760009765625,618.8639526367188,705.9235229492188,535.6204833984375,429.03509521484375,381.5096435546875
3,"Digo , pues , a los no casados y a las viudas que les sería bueno si se quedasen como yo Now you pursue this guy , gesticulating .",30120.794921875,4039.861083984375,1356.670166015625,2295.52978515625,7478.7490234375,6893.68994140625,12769.6357421875,10770.240234375,9203.8623046875,7406.02734375,6559.47509765625
4,"As you can see , these images aren't really special .",35332.4140625,15834.30859375,1142.6802978515625,1909.011474609375,3012.35107421875,3644.718994140625,1955.438232421875,1479.459716796875,1261.3182373046875,971.7261962890625,844.0289916992188
5,Solo quiero lo mejor para ti .,24548.1484375,2142.85791015625,379.4493713378906,872.26171875,7392.9375,2599.996826171875,1274.4901123046875,1794.8004150390625,1844.4510498046875,1314.1180419921875,1108.2913818359375
6,"It's a given moment , as we say .",23558.26953125,1494.505615234375,395.0107116699219,677.0709228515625,1394.09228515625,2044.87646484375,1254.471923828125,911.3392333984375,689.6773681640625,650.1815185546875,622.823486328125
7,A single child in front of a single computer will not do that .,35138.69140625,536522.875,1252.2230224609375,4217.650390625,2925.786376953125,1765.9217529296875,1379.966552734375,1335.599365234375,1580.5513916015625,1416.143310546875,1364.572509765625
8,Pero está bueno .,24205.44140625,24089.7890625,328.4147033691406,435.353759765625,4355.63134765625,2323.826416015625,1168.356201171875,1586.4273681640625,1533.9527587890625,1833.65185546875,1771.7203369140625
9,"¿ Pero , qué os parece ?",27534.81640625,1219.1182861328125,742.3021850585938,1035.684326171875,5622.39453125,3529.92578125,3049.449951171875,3334.184326171875,2530.83642578125,2135.95556640625,2033.992431640625
10,Un hombre tenía dos hijos .,25121.59375,11187.8984375,930.5535888671875,1405.945068359375,23425.482421875,19051.177734375,29052.427734375,32837.90234375,18850.390625,11810.23046875,8087.9365234375
11,"Se acercó al primero y le dijo : "" Hijo , ve hoy a trabajar en la viña .",31771.08984375,3551.966796875,894.1743774414062,786.802978515625,5440.0439453125,6096.81494140625,3434.5185546875,3702.602294921875,3263.83837890625,2963.842041015625,2748.3828125
12,"Por tanto , no dejéis que se hable mal de lo que para vosotros es bueno Umm ... No .",30173.724609375,1788.698486328125,1016.146484375,881.5603637695312,7164.64697265625,4418.9765625,3760.40771484375,4382.05029296875,3503.381103515625,3020.494873046875,2691.177734375
